mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
477131300,2024-12-29 08:26:24+01:00,33.72885,-118.19202,4.5,116.9,124.0,port_area_unclassified,,,706ddc7540ddb1d2a00b58d9cb92dbfaae985fe01490d849882c01cfe3327313,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 08:27:33+01:00,33.72812,-118.19055,4.6,123.1,127.0,port_area_unclassified,,,d086edff504d821d60391851c63c7718493b4ab9aa9d7d957950d5fd20b09141,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 08:28:43+01:00,33.72725,-118.18907,4.7,125.7,131.0,port_area_unclassified,,,953d4dcabef264d145f86b6c708dc29d5f0823c0e3b6a8f8cfd033124cbff49b,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 08:29:53+01:00,33.72625,-118.18756,4.9,129.9,137.0,port_area_unclassified,,,7ed84d72bdb0a6e017eaaf73457c89900cb863db8cadb3ceb3834e8ac05a217c,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 08:31:04+01:00,33.7251,-118.18616,5.1,136.2,143.0,port_area_unclassified,,,e6a64109c7cb0738673e61c6498c0e638eac81f75ebdd0eab8690b2ae9930b6d,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 08:32:06+01:00,33.72399,-118.18488,5.4,139.1,167.0,port_area_unclassified,,,2ca2e3027e885adce34ec564c9076fda6848c901d05701284841f994cc8e3a6d,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 08:33:12+01:00,33.7225,-118.18429,5.0,172.6,188.0,port_area_unclassified,,,00b4f411f93a15e6e3c9127a3c924fb02e722b1f6f54ab25c6c097dc817a8db7,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 08:34:23+01:00,33.72084,-118.18446,5.3,189.0,194.0,port_area_unclassified,,,c307c31ee8597e7c628992bff7b6fe7b05ad1e31e6c52a67c01ae1f5224de7de,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 08:35:34+01:00,33.71905,-118.18497,5.7,194.1,193.0,port_area_unclassified,,,b1971459b47eb37f9c9e33806b7beffb225af4dffb512088386ca2b5db469936,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 08:36:44+01:00,33.71716,-118.18549,6.1,192.7,192.0,port_area_unclassified,,,3ae9c665fc39f3c2ad5316f5ed8b227a49b24a1eee4ce3d7f332f0b78bb5050b,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 08:37:53+01:00,33.71517,-118.18604,6.5,193.3,193.0,port_area_unclassified,,,1fcf527713fd6d5904087c931aa3c2efa396f76cde7d2278b2000710665279ad,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 08:39:03+01:00,33.71307,-118.18667,6.7,193.9,193.0,port_area_unclassified,,,df594fb361de94926162eb3730d6684c9fe8e9c7cfc978ec9bdfc874d2aef2d0,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 08:40:13+01:00,33.71081,-118.18728,7.1,192.2,193.0,port_area_unclassified,,,1389b5872a9bb0f584a94ef1752256aa48fc1bcefc402f9fa6ffef07378130cb,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 08:41:23+01:00,33.70852,-118.18789,7.3,193.3,194.0,port_area_unclassified,,,b3e9b3a4a3976e574a02e65c905c8482c08c775a2582d446c4e0d9ee5f9ac7d3,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 08:42:33+01:00,33.70625,-118.18856,7.5,193.5,193.0,port_area_unclassified,,,2d59953cea6f391e884c350b21cca9cb0cb3ecc32c467bda0a286e824186b7f6,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 08:43:44+01:00,33.70376,-118.18923,7.7,190.8,193.0,port_area_unclassified,,,e0afed12266712d39697a16223a5d37338d0da1f5ed905e38384d56daac464fe,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 08:44:53+01:00,33.70132,-118.18988,7.8,194.1,196.0,port_area_unclassified,,,b1ff494e646c2b31bd9acf5d033bf88149553c19fed36922fe563e1c73dbe7cb,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 08:46:04+01:00,33.69879,-118.19069,8.0,194.0,194.0,port_area_unclassified,,,7d547d31175006fa3167f41343437ae82b75fff3c35101805192a76664926752,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 08:47:13+01:00,33.69628,-118.19136,8.0,191.1,192.0,port_area_unclassified,,,2aaf1eddb30743cdb20cc0637261044915f2c78809c449e3fae84a7237763a6c,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 08:48:24+01:00,33.69367,-118.19202,8.1,192.7,194.0,port_area_unclassified,,,ae0234600353cfbab745892bc08f690c08ef17edca14cb85c10f2633bd1b02ee,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 08:49:33+01:00,33.6911,-118.19272,8.2,193.2,194.0,port_area_unclassified,,,c1f77eb8082a41b01d1d7f3370abf32fa1e8bf5f62fef772ee0877c66d8baa67,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 08:50:42+01:00,33.68854,-118.19348,8.3,193.7,194.0,port_area_unclassified,,,11d2ab366380049a96fa254b078eba63f5ebbd13852ec310586f55fb0391c6b9,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 08:51:53+01:00,33.68586,-118.19421,8.3,193.3,193.0,port_area_unclassified,,,e3136e452b8ef2cf06bab16269b473e7471909b9a892eaaea90e6ed82d8601a6,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 08:53:04+01:00,33.68313,-118.19495,8.4,192.6,193.0,port_area_unclassified,,,f34a580d4d4d5536bb7e0e9e9384f571a1fbb936a5302ca3d77cb6fdf8186125,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 08:54:14+01:00,33.68052,-118.19565,8.4,192.0,194.0,port_area_unclassified,,,2068d248079fa3522efda628bf66a69c7964260e47dad008f90f9f644cbe7aeb,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 08:55:22+01:00,33.67788,-118.19637,8.4,193.0,194.0,port_area_unclassified,,,2a1cc107421efef843cabc31c3fd8ff85d403beee075e97f6045f378ae6763ae,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 08:56:23+01:00,33.6756,-118.197,8.4,193.3,193.0,port_area_unclassified,,,8c293cf0c9c741306bee4924c21571a51534a329565b673c2b1ba8c1d3c3b807,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 08:57:34+01:00,33.67288,-118.19772,8.4,192.6,193.0,port_area_unclassified,,,022050250d0b0c389823a364a2c65cdb7cea743141a627a347a17d6525974dab,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 08:58:42+01:00,33.67027,-118.19835,8.4,191.4,197.0,port_area_unclassified,,,cc6b2ce4c873b4d3875627113e2bc9db40c146d73036ed9d3c71ea7057c5eaad,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 08:59:43+01:00,33.66797,-118.19914,8.4,198.7,202.0,port_area_unclassified,,,8c0d2096dcec695fccb86a9dbba988ce31ade0cdfb1bad5edb4c28afb6d0a2bb,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:00:03+01:00,33.66724,-118.19945,8.3,199.9,202.0,port_area_unclassified,,,1fee182e521829392d33d459f26c8fc2d4824dea58e77a992b6d8225a9ecb530,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:01:13+01:00,33.66469,-118.20067,8.3,204.9,211.0,port_area_unclassified,,,2c3895539ab8dbbe8b4abf82427383d1d997b24dd4d2a2aede7cd1aeaacc1ff7,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:02:23+01:00,33.66235,-118.2023,8.3,211.5,213.0,port_area_unclassified,,,66ae978813e6b622e074952d5c668890ae1ab5366e985a1577ebdcfe3eebd185,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:03:34+01:00,33.65999,-118.204,8.3,210.2,210.0,port_area_unclassified,,,ce34071b73169fa0d26d4d5b91924639d3ca10f1b376b638da2372a9a4e41d2f,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:04:43+01:00,33.65763,-118.20549,8.3,208.3,213.0,port_area_unclassified,,,57d682846c0d1641043efdf3ba97c163dff92a94eeadb6ed377f91972ddf42ea,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:05:53+01:00,33.65535,-118.20717,8.3,212.8,217.0,port_area_unclassified,,,6c718857fc398cd956de71cfea8b8458ad6269608ddbcf28b86a86fce42f38b6,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:07:03+01:00,33.65313,-118.2091,8.3,217.4,219.0,port_area_unclassified,,,b87179cb53d013e146e9c416d31ecf23827d45c5b84f43fef2b34c78c4367386,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:08:14+01:00,33.6509,-118.21115,8.4,217.3,220.0,port_area_unclassified,,,8890a7409070789dd234c1541b903ef9b6b86a7b9d613140bca0222be80194d2,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:09:23+01:00,33.64881,-118.21309,8.3,218.9,225.0,port_area_unclassified,,,aabe01cc5bdf1292f777535a906b45dde456fade61080766f301aea46bb810e3,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:10:24+01:00,33.64706,-118.21498,8.2,224.6,231.0,port_area_unclassified,,,7c959300d08f50eb05dca6adad78a0f31886735fe088aed0e7b63d877f222b00,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:11:32+01:00,33.64536,-118.21737,8.2,233.2,237.0,port_area_unclassified,,,a14c711b6537279b09ec530e68efb5cf4c5b4fbf590a30e2aa709335c7647bdf,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:12:33+01:00,33.64402,-118.2196,8.2,235.2,243.0,port_area_unclassified,,,9c940dcb1721f98a49400a9db78433971d21be3cf05e0712240ec060d1f747f6,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:13:42+01:00,33.64271,-118.22232,8.2,242.2,250.0,port_area_unclassified,,,86e5c9dab8dae914c9fc972ca00a6a95cf639cac31ba1e52587993357e02c625,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:14:43+01:00,33.64179,-118.2248,8.0,249.1,259.0,port_area_unclassified,,,624bf91b53bafb3e2aaca6f1b99112b931266894d18c8238b78b6aa01b6f8e3e,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:15:54+01:00,33.64117,-118.22789,8.0,260.3,264.0,port_area_unclassified,,,5e0af4203acd6afb4ecad7d8b7c10b59d0352a7ec7c5e7f9d53a5b332b22f2a9,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:17:04+01:00,33.64077,-118.23092,8.0,261.4,264.0,port_area_unclassified,,,78c558e2fba55a8e3690c10cfc2da40170515b7da78ebfbd5f36e911c1ba46ac,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:18:13+01:00,33.64035,-118.23395,8.0,260.5,263.0,port_area_unclassified,,,b04eb2c573282794b721d4b0186821fe2b672eb8839b61605dccefef9eaf8085,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:19:33+01:00,33.63982,-118.23745,8.0,259.3,264.0,port_area_unclassified,,,fe22018f012452521c8ae2c39458d4b4f8b080f6976dd34031478962a907ea9d,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:20:43+01:00,33.6394,-118.24055,8.0,262.5,267.0,port_area_unclassified,,,7b6503270e16f16cea8151e98ec1c51eb93c4db4365714e1ee31afa299e9187c,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:21:53+01:00,33.63913,-118.24363,8.0,264.1,267.0,port_area_unclassified,,,5ee9e6ffd415dc450a74471c1fc2e31d8bbd4a584ce129e7f188169567bb6a48,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:23:02+01:00,33.63883,-118.24669,8.1,263.5,266.0,port_area_unclassified,,,6846ca4b6b00fa9b7a8cba4acc4ae017c4de380fe6997c2796aa43dd53ce1555,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:24:03+01:00,33.63854,-118.2494,8.1,262.6,266.0,port_area_unclassified,,,7e991226be010e1f3c1c0a1c1a46f78985210f445affbde42d3c554b12b59a9d,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:25:14+01:00,33.63819,-118.25256,8.0,263.4,269.0,port_area_unclassified,,,5bf8fd4fdacddb87b455d024ecae0a87b8170af0c296e54809aee1b5000eb4d0,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:26:23+01:00,33.63796,-118.25566,8.2,267.0,271.0,port_area_unclassified,,,c670774da150aeb465d07454e7ca0641e499172d4d3aa74bb6876665a080155f,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:27:24+01:00,33.63789,-118.25842,8.2,268.6,271.0,port_area_unclassified,,,f2d406eb54ca5445a116189abb6b5acb3620c9b49d0547593b660dd471334192,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:28:32+01:00,33.63779,-118.26159,8.4,267.9,270.0,port_area_unclassified,,,8ce3ff03270e1804ec3ef6594f99745a452593401ed123279e268797e6dd31bb,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:29:42+01:00,33.63766,-118.26479,8.4,267.3,269.0,port_area_unclassified,,,1b64538d1dab05b63d1e98184f7c54b56db44545a143ec955091b017fef80bdb,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:30:53+01:00,33.63748,-118.26812,8.5,266.3,269.0,port_area_unclassified,,,90ea51158e81fa337f2cb74a9faa9c33c55fb1ba08b364a81e6ced55c1eefea3,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:32:02+01:00,33.6373,-118.27144,8.6,266.8,270.0,port_area_unclassified,,,a6bc6733ae17e2600241550009d25c07b2de9aee53c38f1e1cf8dd4321e2fb56,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:33:12+01:00,33.63713,-118.27472,8.6,266.8,269.0,port_area_unclassified,,,8778caa5a5428aa3f7a7afc9bf9961cbe3b177633a5773758d655e2074c511e6,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:34:23+01:00,33.63695,-118.27807,8.7,266.8,269.0,port_area_unclassified,,,f8e8f7172848f02d6128847d1aae97c1e78bd4733c7ef9cef04181e5435c350e,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:35:34+01:00,33.63677,-118.28151,8.6,266.4,269.0,port_area_unclassified,,,c25436027db11faa3af223c08ba42ee88746fd4f6a3ed9ae85e49929762e4cb0,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:36:42+01:00,33.63658,-118.28479,8.6,266.2,269.0,port_area_unclassified,,,426fde64ff35a09ec9c5e8817427f4963246427e28acd75f9d9260be027b5dc6,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:37:43+01:00,33.63643,-118.28773,8.7,267.3,271.0,port_area_unclassified,,,afaa2b6c2928cb090ac4901ae8edc9e3e2a3c1abc2320e850090ca635c20de7a,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:38:53+01:00,33.63636,-118.29118,8.8,269.3,272.0,port_area_unclassified,,,87713350b010c64227f3f1e020b82ea6f15e7aad4d5a0d188b753f8bec7e962d,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:40:02+01:00,33.63632,-118.29448,8.8,269.4,271.0,port_area_unclassified,,,9d6863b8a1e5e19d7917b661fc50465fd3221421f7fee6eb91bbe0f81702e66a,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:41:12+01:00,33.63624,-118.29788,8.8,268.1,270.0,port_area_unclassified,,,13bb22f1b3c5d4efc48062480fc6b59e7a8f6777e8bfad28f4acf33e5048a476,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:42:22+01:00,33.63614,-118.30135,8.9,268.6,272.0,port_area_unclassified,,,0f9611ee44f0ff5f2c064eff924c2d444372d15db240c7e70fbf3750071215c2,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:43:32+01:00,33.63611,-118.30473,8.9,270.4,272.0,port_area_unclassified,,,4d91162493529624e765acfae5444d962ce02701653a569d73c44a464797647e,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:44:43+01:00,33.63611,-118.30821,8.8,270.2,272.0,port_area_unclassified,,,73609211f62522f7ed40a341e1b4b4fc8dc1d72c0cb9ad2a4765b484ef47f941,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:45:53+01:00,33.63609,-118.31163,8.9,269.5,271.0,port_area_unclassified,,,56bedbb254952342c2ed5aef2202b31a0e7e6a0b67daf27396fe24855c1a1d02,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:47:02+01:00,33.63606,-118.31502,8.9,269.4,272.0,port_area_unclassified,,,a84e358bb6a61dcd955a697bb673f57aea751a61655fb798c4d6c15086f90144,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:48:03+01:00,33.63605,-118.31801,8.9,269.9,272.0,port_area_unclassified,,,20c317f4fbaf51db28c209c5c516e23c735a4f717e0d0e6cc5d32e73b46cbae3,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:49:12+01:00,33.63603,-118.3214,8.9,269.9,272.0,port_area_unclassified,,,2c6cf67005f6315985100d122d499ab3323947e3a730b2eb2667730feea14d42,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:50:13+01:00,33.63601,-118.32435,8.9,269.7,272.0,port_area_unclassified,,,6f92fdb6637da8ca78b4ad407187e87f2220ca1b681aca27d961549d4383e5fe,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:51:23+01:00,33.63599,-118.32787,8.9,269.1,273.0,port_area_unclassified,,,678c7c3cdf7a1da79ff004da669e2b4ca0d7b41b09b57400d951555ee76844c9,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:52:32+01:00,33.63602,-118.33132,9.0,273.3,287.0,port_area_unclassified,,,d700588fce31f18d088be2ee68ed554fe0d142057adfb3818f5d8f3c7a69c4cc,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:53:42+01:00,33.63683,-118.33449,8.4,296.5,301.0,port_area_unclassified,,,ff71c2c8b5e723cb6546d694fd611ea88b1e7c63bcbf7b3097d513187cfea329,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:54:43+01:00,33.63797,-118.33698,8.5,298.5,301.0,port_area_unclassified,,,593218d235489fc569122448b8bdd3bb0679c90ecf0ef35c4968965445e39a1d,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:55:52+01:00,33.63936,-118.33983,8.6,301.5,301.0,port_area_unclassified,,,14cca0d910e9c0d10818d70309c253b714fc350b91dfdc08a5b44eb47f7c5e64,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:57:04+01:00,33.64081,-118.34276,8.7,300.0,300.0,port_area_unclassified,,,b56c2031c08e399d40109dbc1d4b165c1c3a43b744eead4f71cfe70b8d964a58,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:58:24+01:00,33.64244,-118.3461,8.8,300.2,301.0,port_area_unclassified,,,4825169fb724fbf72685eb7d1bdd1feee4f66faaf9cff2fc7941f00e9a4ca7a1,data\extracted\2024-12-29\AIS_2024_12_29.csv
477131300,2024-12-29 09:59:33+01:00,33.64385,-118.34899,8.8,300.8,301.0,port_area_unclassified,,,9544a8518a50d6a36a0c6c58a077a83d9d5a8026da87ca8d4e794eff8cb26358,data\extracted\2024-12-29\AIS_2024_12_29.csv
