mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
538010361,2024-12-27 21:32:10+01:00,33.70735,-118.15758,0.0,109.4,185.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),02028844b44468e54321df374070b1250e66427610a6180b9cb55f36cebfd250,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 21:35:10+01:00,33.70735,-118.15759,0.0,278.8,184.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),f3653eb4546434f55d982b8f1d0eb4b41878f2acf2b11294970f9c44d35b1e1d,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 21:38:12+01:00,33.70732,-118.15759,0.1,118.4,186.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2b3a4e71dbf9c0282ea18a6046b1bd334b36136d3a4b71e16f5254e020791d03,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 21:41:12+01:00,33.70732,-118.15761,0.2,89.0,186.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),f5e48330afef796907703a5f4f60efc19a20aafe4c3d16deee0310d941470e54,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 21:44:13+01:00,33.70738,-118.15762,0.0,298.8,184.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),f198330b1bd85f41e88f52e43d22c9ac357bc9fb18a53cbe3eaf9244ca4aea19,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 21:47:12+01:00,33.70739,-118.1576,0.1,95.3,185.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),7aab83a64470bddfd9743c29f95038690f9553375c485ff16c7153209162d972,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 21:50:11+01:00,33.70739,-118.15757,0.0,113.7,189.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),22a2cd9839217abacf6e04ddbdd0702cf948422372e95699f9e481240eb7c512,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 21:53:11+01:00,33.70737,-118.15755,0.1,117.5,189.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),e3e051cc89b923984b63f87df1bbd0c99cb9c4521946e3993d02484abcdd0f35,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 21:56:11+01:00,33.70737,-118.15759,0.1,286.4,188.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),f53f0574ce99b4793f0b2310c0a931d7a999a2842426839e22aafae57fe907d4,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 21:59:09+01:00,33.70739,-118.15763,0.0,285.8,184.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),f3db093864e693d56f0fdfed7d1ee8593707248f1f737ca4160b2b3db547e044,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 22:02:09+01:00,33.70739,-118.15766,0.0,271.8,184.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),6bf8bb9b4359ff0796c7a3f0a73e029afb66b832962c9dd3d56904afce5f9709,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 22:05:10+01:00,33.70734,-118.15768,0.2,110.7,184.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),4fa950fa452cd35092d85e53c9676df34c8915c5d15088047739f1ab831a918f,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 22:08:12+01:00,33.70737,-118.15766,0.0,83.9,185.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),0c90d2e4425adb4e56208d574059c4d4cd825b090d72f565d960409790e977ba,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 22:11:10+01:00,33.70741,-118.15766,0.3,60.9,183.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),965e896b4df256f0e5597c73dc039a7ed4546fd787c1934d8dc7848242bd7194,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 22:14:13+01:00,33.70741,-118.15765,0.4,101.4,184.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),96eb36f731e3c458e5ecc9d8544a13227625b733ba4bb1dc2858e013ba853b01,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 22:17:13+01:00,33.70736,-118.15762,0.0,139.7,186.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),46e325dc30e30cd94880039cda21849437c3268cbd8420a4d1fd275c1b609be2,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 22:20:12+01:00,33.70733,-118.15762,0.1,296.5,185.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),f32c5739d77713d0b862ebc6e76666d79221bbcb2d87828059af8e6eb3ae3361,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 22:23:14+01:00,33.70735,-118.15762,0.0,85.2,184.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),e3a095eae8b13e26baf7e6dcb3670225c87a97ba2e13bdbccce6cc92459ffb87,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 22:26:07+01:00,33.70736,-118.15759,0.3,99.0,185.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),4912790e24bdbce0cddefac9690a7098c9668209c799493e19d9ad286dc74fb7,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 22:29:14+01:00,33.70735,-118.15752,0.0,119.5,189.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),11fdf3243eb56fc4df178f2c3b076461c47fe2437a4a6fe69e8f55b8253d1a93,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 22:32:07+01:00,33.70735,-118.15748,0.2,109.9,190.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2299fd38d1928cf115c34c4ffa5e56fd9a6545664fdfa11220362736e52b837f,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 22:35:14+01:00,33.70737,-118.15749,0.1,284.6,189.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2e0b56e486a56173cb493763f616036dce2a9798d8410ca81ba746ec54631070,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 22:38:12+01:00,33.70736,-118.1575,0.1,283.4,190.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),fa117a022294a6515acae80eb5f57a49a6264bea1f1c41e00581fef83cbc578b,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 22:41:13+01:00,33.70734,-118.15751,0.0,109.9,189.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),e2b9381160093bf4e533e957f2bd7407e7d84b8f110cc67626648a30f7489d79,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 22:44:14+01:00,33.70735,-118.15754,0.1,104.5,187.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),6fe7e3c3257d2d4d4a43effe1b8c5343a9696cbd465a9978c41182a876196bbb,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 22:47:14+01:00,33.70735,-118.15756,0.0,99.1,186.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),7132757dce6214ff8a028b0d126ada49caa775d74ed4b58bea7546d7d61fb26e,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 22:50:14+01:00,33.70734,-118.15756,0.1,112.4,186.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),62409cd7d0e763220cf6a930c7223125ee1bd015a572dfff56d5a9bbd1dfaac3,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 22:53:14+01:00,33.70733,-118.15758,0.1,289.2,186.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),10cbb7b220283d19f77880c1c1508ccd685ba857b196abd3bb55173cd532909e,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 22:56:14+01:00,33.70734,-118.15761,0.1,292.6,184.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),1e84e1ea35ab8140522ffaf87ae2d3d04124cf91bbc02c865387e0d6703584d3,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 22:59:14+01:00,33.70735,-118.15761,0.0,112.9,183.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),46fa97200c556822570c90996b47efb832360e9538dbaeb330acfb1a44ed437c,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 23:02:14+01:00,33.70729,-118.15755,0.3,285.7,187.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),cbf47251533ec3a988ba0c9a85acbc1490977fef574fbbe0e4b62838ed2a2e91,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 23:05:13+01:00,33.70727,-118.15756,0.2,104.9,187.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),a668fe741b117d396b291d7dc85f45c7c8a936fc2c5f3f045529a12f124be260,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 23:08:15+01:00,33.70728,-118.15759,0.1,306.9,183.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),475f92ae1e7725ee09afaa4ccf13181b4333eb75409b6e573d404e15c54b79e1,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 23:11:14+01:00,33.70731,-118.15762,0.1,92.2,182.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),fa4b33595b4e6166c0a6bb27043da2bb2865d6305b0c25f34c78f3355e4585da,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 23:14:13+01:00,33.70731,-118.15758,0.0,108.1,185.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),f8456d9a670d566e31225a43339d8df2231aa8723987de743baee5195d0c2bad,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 23:17:13+01:00,33.70732,-118.15755,0.2,82.1,186.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),9e9ee21f37b9c5bc7de3e470571473ebd782c45a5c1554082eca2d8fbe2fbc81,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 23:20:14+01:00,33.70736,-118.15757,0.0,301.1,186.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),5a2745b2d25dfc9f34397a36b509001136c2193b0fbce1026ec3b8f5ffa08817,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 23:23:13+01:00,33.70737,-118.15757,0.2,116.1,186.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),36bd1982cceffbdb4612484d2ae8a462cdae023ae7313baace0e7a1452dcdd1e,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 23:26:14+01:00,33.70735,-118.15757,0.0,261.8,186.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),29cac01c51363fa4706e9a70a80734dd5e07cbe76872c780a61d8cfb8507dff1,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 23:29:11+01:00,33.70731,-118.15756,0.1,122.2,186.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),7a9af81895ad8f87c475e2f909d59f6db7b2814997410bbb4ee88ee01d29e2f0,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 23:32:14+01:00,33.70732,-118.15758,0.0,116.5,185.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),f67811018d9ef6186894220d9ff18f9c58975609e9c82e93806864584bdb6c91,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 23:35:13+01:00,33.7073,-118.15753,0.1,104.9,186.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),b18970fac0638975a84db9f888071cb8675efd4ff70bcc005bcffbbb5ffe7c9c,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 23:38:13+01:00,33.7073,-118.15748,0.2,93.1,188.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),120c5407d96723a4a49b6beee75fc3f3427be8bba258f6dcf2544d83229f6229,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 23:41:13+01:00,33.70728,-118.15742,0.1,109.5,190.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),d289f523ec3082a6edcbd623ab227d85ce773aaf466f629514b4c74a27b02b3f,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 23:44:13+01:00,33.70731,-118.15742,0.2,300.9,189.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),bb28d2b00a89e6e0e14321ae996369ad1473f32eac9a0b85828ef3b78293ec07,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 23:47:14+01:00,33.70733,-118.15743,0.2,280.9,189.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),cda3cfdac2220c842a396c131c3344a7668b427e5bd52365a79ccdc33ae17ffb,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 23:50:15+01:00,33.7073,-118.15744,0.0,274.1,189.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),5232067e8b8848389abfef3de94632adc16c37fbfa3f1bc0798f71d20fc7acd8,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 23:53:14+01:00,33.70729,-118.15745,0.1,287.5,188.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),abacac59814d57785b94135ff09a5cc6a03481e8e71840b66100e241680428f9,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 23:56:17+01:00,33.70728,-118.15745,0.1,114.5,188.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),8a824e87e3fd9ff1ede224cbcba16d62156091431f73cf2e16137bbfcf1308fd,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-27 23:59:14+01:00,33.70726,-118.15748,0.0,280.3,188.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),834c79730bf0c497d4252f7e290c9452fb9d94b0ee5c9fd1f4cabd5e80ecea79,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-28 00:02:15+01:00,33.70729,-118.15751,0.0,279.7,186.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),54e240f1d23d05da43838741498bdbbb849996b79c1e186d0fa32a4835d91004,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-28 00:20:14+01:00,33.70736,-118.15765,0.2,283.1,184.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2092e04f2814752657c262d712535157c53c3d74ade6511792ac15be06aa9b6a,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-28 00:26:15+01:00,33.70737,-118.15772,0.0,96.3,183.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),d5c78eedcd4cbd553f6b645c692d663616c8b258583cf7dd6b3fe78e10f8bea8,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-28 00:29:14+01:00,33.70739,-118.15774,0.0,274.6,183.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),2d78e29dc26320758df823f8380d5ff213dc7f4eb0b266765e4ca10237f1316b,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-28 00:35:14+01:00,33.70736,-118.15776,0.4,272.1,182.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),e180c4e4978c6f31333db58616bfc573fb2e9189974da9fa9eb67bf3790cf449,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-28 00:41:15+01:00,33.70737,-118.15775,0.0,286.9,181.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),f0207c2adab425589a2b02d9dcdff87aacfa0e34ec461a049cd2d53a2799f0fd,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-28 00:44:13+01:00,33.70739,-118.15774,0.2,93.5,181.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),066765794348f3c8c64550a680ac0d835bfb776ae395b05120dc78beba03ec2b,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-28 00:50:13+01:00,33.70737,-118.15767,0.2,268.5,184.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),df9a611c361efffd7b2e19d63be7fe2e0c524cb6c6dbc076acf8f68ff1114b91,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-28 00:56:14+01:00,33.70733,-118.1576,0.0,272.9,185.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),9d3ff0e8ad60ce7269962361c97eb8983f5e7a3ba97f117e38bd487fbe82213f,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-28 00:59:17+01:00,33.70736,-118.15759,0.1,106.3,184.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),f6aa41147ad06aca57da2da9e054ac8a565604659dd269753c9f72c22a14e980,data\extracted\2024-12-27\AIS_2024_12_27.csv
538010361,2024-12-28 01:02:13+01:00,33.70734,-118.15756,0.1,108.2,186.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),a8ab1fa0bdab28aca13e4d8c5f3690f6fba343e13f5a8d9f318410ffe766ca99,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 01:05:17+01:00,33.70732,-118.15752,0.0,108.8,187.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),1c48df07f3ce7f80345df4eb6e6217d593d8f48ed63c74147ea700308dd52f8b,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 01:08:13+01:00,33.7073,-118.15752,0.1,300.3,188.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),6da4d6f80072536347f579bb215edd5931ded401e622bb5fd5f4ae1c511eb76a,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 01:11:15+01:00,33.70731,-118.15754,0.0,295.1,185.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),8ebd2fcba541201f526bf4746a5257e5240a3e4bfa9b8c299f0dc8e8590c4a23,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 01:17:15+01:00,33.70729,-118.15749,0.0,279.5,187.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),59a9026c10ec33a367d6c689d027eea22cdc1e3107efdd520a0ee3df12a4e43d,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 01:20:10+01:00,33.70729,-118.15749,0.2,286.9,187.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),7d8694e81e841e9d50e8b4aead12f2124eb7f05947342c6dddcf9c8303a50930,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 01:23:16+01:00,33.70732,-118.1575,0.0,293.1,187.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),7599df86347b6557ba781e5ceb3316973cac0fc6c2161b84bbe78ded4a2bed17,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 01:26:13+01:00,33.70734,-118.15751,0.2,288.2,186.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),3ca30a775a1c465cc978d0593bd5a7be4b98b8a860555846ac74ab10bb2c1166,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 01:29:16+01:00,33.70733,-118.15751,0.1,282.0,187.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),f7b6920b3c387d87444b96c11a55a55df95f9b6a0a94fa78b5e617176a1f5bbe,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 01:32:13+01:00,33.70733,-118.15752,0.0,292.8,189.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),41da56ba9b3281e4410affd76e0b6b911aaf4b50367da3fd8d73ceabe7ea67be,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 01:35:15+01:00,33.70734,-118.15754,0.1,117.9,189.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),58f2d750830a70b43c71f54a4387da9926d7d44e06d562d4804e21f078de4d96,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 01:38:08+01:00,33.70734,-118.15756,0.0,286.7,187.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),f61301c7def4223f881b1927e1d668e5844ae10ec207ea190937109a326a1e94,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 01:41:17+01:00,33.70735,-118.1576,0.0,277.7,185.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),0d77e4cbbd3fd255e1be7591b79d4ae10cdff0e7276b1b95d7361eb7a845945a,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 01:44:11+01:00,33.70732,-118.15758,0.2,105.3,186.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),fc8042e18cc6f84a10d4f09307ee82f226232487acdd996977628ebdaca8f2d3,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 01:47:17+01:00,33.7073,-118.15756,0.1,101.2,187.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),efdbeab85f94784ff076e3e924cbc4032a94d43ee2caec5f2aaaca5cfa92ec27,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 01:50:13+01:00,33.70727,-118.15756,0.0,109.0,186.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),f9f59c83d68fd14d12c01e8547276018c81334deb2ab1fbc891bfa69ce35aa9f,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 01:53:08+01:00,33.70726,-118.15756,0.2,255.4,185.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),d25086fe2982ae104287bcf856c1e7737961f2d816acdcdda4252ac2120e2073,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 01:56:14+01:00,33.70725,-118.15757,0.1,278.0,184.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),fe8e6d70c48973118025123333527c961ca911e9d9cd4a29b7c847f9f9f2593a,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 01:59:08+01:00,33.70724,-118.15758,0.2,113.0,184.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),98918cb80bb2e0e54993336d6e9acf0598a2785a52fde73413e578893a6e9e1a,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 02:02:14+01:00,33.70724,-118.15755,0.0,97.3,184.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),e1294cddc8175efc83aac30621f23bcdad9f5df057f3c089502bd006812a4b05,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 02:05:12+01:00,33.70723,-118.1575,0.1,110.3,186.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),1566b99ca0b16800ac7465c0ca1c26ed1b883d39ab68f77a08ff879eda3e01f2,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 02:08:13+01:00,33.70724,-118.15746,0.1,99.9,187.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),fe9d07314f72f9aa378ba5d9647933efd269798d1b2fdafdf3e6e0fde17ab243,data\extracted\2024-12-28\AIS_2024_12_28.csv
538010361,2024-12-28 02:11:13+01:00,33.70726,-118.1574,0.1,107.8,189.0,anchorage,307,Commercial Anchorage F (outside of Long Beach Breakwater),50cadb8b3cde5ddc00bb84165a8aecfee5df92e8ecbd4264d9026f5e906c8ca6,data\extracted\2024-12-28\AIS_2024_12_28.csv
