mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
369042000,2024-12-28 03:19:59+01:00,33.75576,-118.28165,0.0,282.0,77.0,port_area_unclassified,,,7895f78e2df9c983751aa016dc346aab8635b114e9b21b0b2ab7e25b3b813d5f,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:21:04+01:00,33.7558,-118.28161,0.0,282.0,77.0,port_area_unclassified,,,7dcbe9c026eaa4eff70bfadde4b6e7f29edec4d9f4a5052797e7f1ca0f1a6b4b,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:22:07+01:00,33.7558,-118.28159,0.0,282.0,77.0,port_area_unclassified,,,11b73b18e41e86c1dea093a6081e138272f226731c129c80b5aed993db65eb60,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:23:14+01:00,33.75579,-118.2816,0.0,282.0,77.0,port_area_unclassified,,,d06eac68da73e578592eebac9a6790a8eafc5f1ae9b532472c99ff51eec6b3ed,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:24:18+01:00,33.75576,-118.28166,0.0,282.0,77.0,port_area_unclassified,,,ba08eea3b7dfe3b3863ebe7957be7bc60fca4eb2d109927ece2952adcef9adba,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:25:25+01:00,33.75576,-118.28163,0.0,282.0,77.0,port_area_unclassified,,,aaed028741baf1c00a19971508576cb4bb60f0ccd17fa0fb0df962335a7c334f,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:26:33+01:00,33.75575,-118.28165,0.0,282.0,77.0,port_area_unclassified,,,761c635a0225b61a80de9b730843515de8b328e7270c02c2d3fab6cabb0afff3,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:29:23+01:00,33.75582,-118.28161,0.0,282.0,77.0,port_area_unclassified,,,6045f41c46e011ccf82fd8f23cca615d470cde92857aeb016a9d710852fd7e31,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:32:30+01:00,33.7558,-118.28166,0.0,282.0,77.0,port_area_unclassified,,,686bb3b0cdf6b16ecf6f5d51dde464e2b6e762cb8cc0d37366b0ce9019efbc87,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:35:25+01:00,33.75584,-118.28164,0.0,282.0,77.0,port_area_unclassified,,,2180f56e6fc86b678501ed1d2dd7d8d0ee0637b07adb3452785c2d77f23ad886,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:38:26+01:00,33.7558,-118.28164,0.0,282.0,77.0,port_area_unclassified,,,e265319bd6ec8e6ed5325c539a855ca8216d2c662551bde654989cd66b6d267e,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:41:23+01:00,33.75577,-118.28161,0.0,282.0,77.0,port_area_unclassified,,,70ad1f81a33dc5baef9475093cdb30a524d8e842ea6b20c7fed69ad36fe4cf28,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:44:24+01:00,33.75579,-118.28162,0.0,282.0,77.0,port_area_unclassified,,,2e4b444ec8d62b072cc7f9a06c25928aed5642a5664297541f6c658be80260c0,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:47:26+01:00,33.75572,-118.28166,0.0,282.0,77.0,port_area_unclassified,,,d0babc25781bb7d9470fbe333531d492b2fac6f26598bcceca519acc1daf1362,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:50:26+01:00,33.75578,-118.28168,0.0,282.0,77.0,port_area_unclassified,,,f10097e76058d0e0dda0478830bc92f08c6718f026e607173f559fc4aedea215,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:53:29+01:00,33.75576,-118.28169,0.0,282.0,77.0,port_area_unclassified,,,65eb127e25ffb3b970ed6634aceb2f5a1970b90d207c56365c569659f806cc97,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:56:27+01:00,33.75578,-118.28164,0.0,282.0,77.0,port_area_unclassified,,,0a14dbf59168e13299e7c80164d18259c6b9c71b9e4eae4544a07aced85df9b1,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 03:59:29+01:00,33.75579,-118.28166,0.0,282.0,77.0,port_area_unclassified,,,e8d91b9c196ba89179efe80f052d36bd8e1aa561e51cb65467bed9521ee2c4fd,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 04:02:26+01:00,33.75578,-118.28166,0.0,282.0,77.0,port_area_unclassified,,,7a20438dc12811e8d0f9e00573075b20b7c06e587ee468ea47261ccd24f7d1cd,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 04:05:29+01:00,33.75581,-118.28161,0.0,282.0,77.0,port_area_unclassified,,,a1552e29be8620b62ffcd36368ed426b427f6aa0751cead5944bd681c9f422ca,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 04:08:29+01:00,33.75578,-118.28162,0.0,282.0,77.0,port_area_unclassified,,,27d06e9c4c7b0734f474d021202e16f3f87af3283d16218ab5a10b22f163fec3,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 04:11:30+01:00,33.75578,-118.28161,0.0,282.0,77.0,port_area_unclassified,,,3c30fe0e78a8ee2b5f9bea6387ffd6b54fd90a602cf31c53eade1da63f8986e1,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 04:14:28+01:00,33.75582,-118.28162,0.0,282.0,77.0,port_area_unclassified,,,ca525376653a5a97d4bb003af0273b36eea1fc9db653a49a90b198a01db6a86f,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 04:17:30+01:00,33.75577,-118.28163,0.0,282.0,77.0,port_area_unclassified,,,0a56dc630742952316199511ce9e08b45d81862ddfa54fafe24406b87011b15f,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 04:20:29+01:00,33.75582,-118.28167,0.0,282.0,77.0,port_area_unclassified,,,9bd6ed5ab936ca9ac4efc8d092a3cf14255d1af3a192cafa137380ec5f488524,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 04:23:25+01:00,33.75576,-118.28162,0.0,282.0,77.0,port_area_unclassified,,,105ecfd7bb5144d76dcebc401b18574dfdb378f6cbffcbd3f7c33c8b8b757703,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 04:26:30+01:00,33.75578,-118.28162,0.0,282.0,77.0,port_area_unclassified,,,c3403b0b7e90f160e23817b661ce015a64584441737581e8deeef18edc9e4b92,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 04:29:29+01:00,33.75576,-118.28168,0.0,282.0,77.0,port_area_unclassified,,,f219efcf3ce02d3c1a5561a48e015ed4004578710d88a730aafb4c00364e9bf0,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 04:32:31+01:00,33.75576,-118.28166,0.0,282.0,77.0,port_area_unclassified,,,4dfe12e247b559b37dfcc8ecf79ab32e81b391bc9c6202a0ed76061158370a0c,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 04:35:28+01:00,33.75576,-118.28162,0.0,282.0,77.0,port_area_unclassified,,,d76af4f675440ba4828f1b148d04e5dcbcea7cd7d843ab64ba2add1639559de3,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 04:38:21+01:00,33.75573,-118.28157,0.0,282.0,77.0,port_area_unclassified,,,1cbbcd884ed36104a86b7b2cd31cfc101fd54b937eff306471f44ce7084cc214,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 04:41:28+01:00,33.75573,-118.28166,0.0,282.0,77.0,port_area_unclassified,,,ab823f87fbe1275686254a67837bc4b5a82a80a1205090ee484b1c6c4c90467c,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 04:44:27+01:00,33.75581,-118.28163,0.0,282.0,77.0,port_area_unclassified,,,fb2442ce98f575ef77870093e8fbde1a27db43994a6ce3e2c5018abe7cdf508e,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 04:50:33+01:00,33.7558,-118.28164,0.0,282.0,77.0,port_area_unclassified,,,bd1fa9236793c72c04d4ec384875dbcab7870d06b0d47aedf714bb01128b3c22,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 04:53:28+01:00,33.75576,-118.28158,0.0,282.0,77.0,port_area_unclassified,,,59ff99f8896378f195b33b3d80051af54ed4cd47a615c2bd7fc59d0090cee93e,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 04:56:27+01:00,33.75577,-118.28167,0.0,282.0,77.0,port_area_unclassified,,,e2d4a762e57cf0d8e1c6a5c8fa024d1c62e774c92d64018d0655fbe7aa405d34,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 04:59:29+01:00,33.75578,-118.28166,0.0,282.0,77.0,port_area_unclassified,,,68689e0a4b06e9f7047b693ec2e26a2ceca69f5da0a9a2e9950b01b9f344731c,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 05:02:25+01:00,33.75576,-118.28162,0.0,282.0,77.0,port_area_unclassified,,,1867bf1e52966fcb50c0551ad0dce21631d96f08c8c70c9349eab1d9698637ff,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 05:05:33+01:00,33.75577,-118.28162,0.0,282.0,77.0,port_area_unclassified,,,30c6d1bdba205c9c5037db16e3d854ba7f29115f4aa579d0d9b181df077cd9e9,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 05:08:25+01:00,33.75579,-118.28163,0.0,282.0,77.0,port_area_unclassified,,,a19b3d91c1a77d5698a2e4372efe26ac55cb1324952a587a920e16763b35f52d,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 05:11:28+01:00,33.75578,-118.28168,0.0,282.0,77.0,port_area_unclassified,,,70429b640dce8359d758e3bcffc0e222a39515f82a863fb02e72c6561077fdf0,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 05:14:25+01:00,33.75574,-118.28163,0.0,282.0,77.0,port_area_unclassified,,,9f19147b43704121729aeb6e3c2b201fc97a838b94514a850069513f3562ec91,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 05:17:21+01:00,33.75576,-118.28164,0.0,282.0,77.0,port_area_unclassified,,,fbbd63c9dbb7a1f7e1dad5dfc039b907101219c737adf276bb14574e63af6668,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 05:20:24+01:00,33.7558,-118.28161,0.0,282.0,77.0,port_area_unclassified,,,1dbab70f0f461a1846354dca0ad87cd525cd4d9fc6c372684b57b6bfa6e7e048,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 05:23:21+01:00,33.7558,-118.28167,0.0,282.0,77.0,port_area_unclassified,,,c4d7109c70d5ff8836bebeb50f5ddbca357321fed5e32fc8fa16c1f3a5b9a96f,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 05:26:27+01:00,33.75573,-118.28164,0.0,282.0,77.0,port_area_unclassified,,,10a123eebb77d1e26b53c0daa232d02927eb6b1c4fc62f83409773a806e0b6e5,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 05:29:26+01:00,33.75575,-118.28165,0.0,282.0,77.0,port_area_unclassified,,,b679e4e8ab898ebf42b927d312fe1e9a243f4be6436b956793863b0f7740859c,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 05:38:28+01:00,33.75578,-118.28161,0.0,282.0,77.0,port_area_unclassified,,,a2ed9135b83304b4feee2dc58f3cf596ec21d399254572dbc387fd6c9e2d1bb2,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 05:47:30+01:00,33.75578,-118.28159,0.0,282.0,77.0,port_area_unclassified,,,12a007aa8c6f9916d91eb6262f92e07fa36cb97e86467eb2867cd6d4a13a66c9,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 05:50:28+01:00,33.75583,-118.28167,0.0,282.0,77.0,port_area_unclassified,,,2e9913af9ba21419c03708a9db6772f974f1313a212b1f448a38c940ab636801,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 05:53:31+01:00,33.75576,-118.2816,0.0,282.0,77.0,port_area_unclassified,,,4a2fea39cebfb0193a975d1a305c6e4b438c48620a2034d0d8bc116668c396ad,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 05:56:27+01:00,33.75579,-118.28162,0.0,282.0,77.0,port_area_unclassified,,,3ad0eac4ea34e2a3064b28c44fed955ea63baa0913853d80cbb2a6c80de6bcd9,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 05:59:21+01:00,33.75579,-118.28168,0.0,282.0,77.0,port_area_unclassified,,,1c317658b7ad215c9a23398ac611df5ae682db9dc4eba0f6802fe5527a294723,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 06:02:30+01:00,33.75581,-118.28167,0.0,282.0,77.0,port_area_unclassified,,,021238d4e8f70a31e390a6a27e4f79a379639b87a4462a9106c6ad43783e875d,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 06:05:24+01:00,33.7558,-118.28163,0.0,282.0,77.0,port_area_unclassified,,,f5a51fab4b38a112d79f6242b401d563e2251d0dbbd34b7e00965f725f7ad07e,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 06:08:30+01:00,33.75576,-118.28166,0.0,282.0,77.0,port_area_unclassified,,,e229d0c7fe3afcfd87712f0fbde2eeb3410e2e3c33fa8b562cbed380e5b6f6fd,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 06:11:25+01:00,33.75578,-118.2816,0.0,282.0,77.0,port_area_unclassified,,,4e29a80b78a184bf9f56fbd02706cf3185560b385ae0ccd0ab246dd5cc8c5eff,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 06:14:30+01:00,33.75576,-118.28163,0.0,282.0,77.0,port_area_unclassified,,,42e1930c3929865391e8073f685c7a084dd2ea8b3162884c07317aa4c81d63e9,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 06:17:25+01:00,33.75576,-118.28165,0.0,282.0,77.0,port_area_unclassified,,,aecdcc7a99eaca7574366500da008e8cbe28674602474b0a7a3126cb82d600a0,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 06:20:21+01:00,33.75578,-118.28162,0.0,282.0,77.0,port_area_unclassified,,,83925240bba16ef7b72f210f2c1d0074f370069b7f183d783a78c3483a074c0b,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 06:23:25+01:00,33.75575,-118.28162,0.0,282.0,77.0,port_area_unclassified,,,fd0cafc755368e1f0f066374f13ec4b1f917222c872bdda66664e73d7b784a38,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 06:26:26+01:00,33.75578,-118.28161,0.0,282.0,77.0,port_area_unclassified,,,c2e2cc11f5ae37e6ee9eea281a8038d4f224dfc7536a34f6f498e11fc2da9fd0,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 06:29:26+01:00,33.75579,-118.28162,0.0,282.0,77.0,port_area_unclassified,,,725ef3b0207a09bacbafc7cad4fdec8573f908ca5ddd2804c974343f67c5da32,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 06:32:27+01:00,33.7558,-118.28166,0.0,282.0,77.0,port_area_unclassified,,,b6eef590d0d72ab043c47821b8154e380f3a0cb16d795cf86b24c17250d79462,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 06:35:24+01:00,33.75581,-118.28164,0.0,282.0,77.0,port_area_unclassified,,,6db1e87d436788c62a8b06b824a2d02771000dde67f148e136009a4f65581f83,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 06:38:26+01:00,33.75581,-118.28163,0.0,282.0,77.0,port_area_unclassified,,,9a5f604446df8a7152298fd11eb54f350e4d1f15f6af8f4fea281b446fdf07f4,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 06:41:27+01:00,33.75578,-118.28161,0.0,282.0,77.0,port_area_unclassified,,,48cd948bbe57c5db80516f959f8eaeee5342588bec7317e469ec6839a202bdca,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 06:44:27+01:00,33.75577,-118.28161,0.0,282.0,77.0,port_area_unclassified,,,252512d6f578f4198cccb3351f2f8183a0dda15daaf8344c998771946d88fa72,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 06:47:28+01:00,33.75581,-118.28163,0.0,282.0,77.0,port_area_unclassified,,,964cab5a24a50274ce7c9cd85122b88c86dd91f8b9513d5f3bee213202b44e85,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 06:50:29+01:00,33.75576,-118.28165,0.0,282.0,77.0,port_area_unclassified,,,89e9c886881b7216443df1a58dca167ff332d7cb83a1aef9480e1bad132381b2,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 06:53:26+01:00,33.75577,-118.28156,0.0,282.0,77.0,port_area_unclassified,,,dcd8333f1b844ca1af3e4573429c5fc15a924d89799a7ad3d88408b637d97c6f,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 06:56:28+01:00,33.75578,-118.2816,0.0,282.0,77.0,port_area_unclassified,,,b20a30f4a4b906efac54882b395794b188784d5da478626b55af7b9547b15385,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 06:59:26+01:00,33.75576,-118.28161,0.0,282.0,77.0,port_area_unclassified,,,2d40c84af4ec7fd23daf8d461d5ee45aa16f8aac9a5465c0f0648ad20477e5d2,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 07:02:31+01:00,33.75579,-118.28162,0.0,282.0,77.0,port_area_unclassified,,,d08cef1cceaa12b6b559c1b026ff5d44146354cc86ac4c71968f59f33f080747,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 07:05:25+01:00,33.75578,-118.28161,0.0,282.0,77.0,port_area_unclassified,,,8cf0075654c3496358751acc0399f959234ea4d70bca00199529f7f14c676898,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 07:08:27+01:00,33.75579,-118.28162,0.0,282.0,77.0,port_area_unclassified,,,fa44f1f7bd09c7396062f3ec3080e6419e3a99da1c2b771ac66311ccfe42f50c,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 07:11:26+01:00,33.75577,-118.28166,0.0,282.0,77.0,port_area_unclassified,,,5330421d4c7b4e4e0f3439f5b263f3751a9eb0a9d552df328757abb3036d55c4,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 07:14:28+01:00,33.7558,-118.28161,0.0,282.0,77.0,port_area_unclassified,,,546ddd0ce81b33abd0507f62509a707a7511aa24f2d9baf8f00a7a398b308baf,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 07:17:28+01:00,33.7558,-118.28163,0.0,282.0,77.0,port_area_unclassified,,,59e7820a0b553a899354e21f6dc1a5ab0825e56c0bc0072f5cd523029357b36b,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 07:20:29+01:00,33.75579,-118.28165,0.0,282.0,77.0,port_area_unclassified,,,bab8c45da9ced776038aa95d1084e314c0ab914b4caf9839518374a3359f8fcc,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 07:23:26+01:00,33.75578,-118.28162,0.0,282.0,77.0,port_area_unclassified,,,00a8b5978015c0b7f5812baf8592ae423c8ad72492a139a85ee2456bc34d3d33,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 07:29:25+01:00,33.7558,-118.28161,0.0,282.0,77.0,port_area_unclassified,,,dc53ba282fd96d504937c11897d74489a556acf4b0341bd3aab0b2254e59dc35,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 07:32:29+01:00,33.75575,-118.28162,0.0,282.0,77.0,port_area_unclassified,,,46e50bfd745565e5eb1e2c4f789a915dae678e016fa78e0abb196a7f9a22d509,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 07:35:26+01:00,33.75576,-118.28159,0.0,282.0,77.0,port_area_unclassified,,,361ee32b4bca7302a1cb0b1823b5303b5150965960a16100f8cc01ebbc3577c7,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 07:44:33+01:00,33.75578,-118.28161,0.0,282.0,77.0,port_area_unclassified,,,cb85fe5a251d946d8adfd660373c3d556a8a6429f1de544e4aedc0547e293e8f,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 07:47:25+01:00,33.75575,-118.28163,0.0,282.0,77.0,port_area_unclassified,,,39b8c23619a5485762c6d2125b5eca649db80f0e7024b31d71fff0a609b30f13,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 07:53:22+01:00,33.7558,-118.28162,0.0,282.0,77.0,port_area_unclassified,,,12605270c91a27ced16f80d2c1106020b6f3a9bfa7afe7ce72d87a4de0cc3dba,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 07:59:30+01:00,33.75579,-118.28163,0.0,282.0,77.0,port_area_unclassified,,,62806a076f224b6f4c03d36e9b372bb5269bad27fdb99767675b5a8b5369e1ff,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 08:02:24+01:00,33.7558,-118.28162,0.0,282.0,77.0,port_area_unclassified,,,9e2b2325a9157dd206b4e32c1ac229d8f74623b25ff72af4bdc5b9cfa86eac9b,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 08:05:26+01:00,33.75578,-118.28164,0.0,282.0,77.0,port_area_unclassified,,,96b909c9556fe8e246af76789538f0df3e5b31906ad9eb3b5ea9aaf4ce48cd14,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 08:08:32+01:00,33.75579,-118.28157,0.0,282.0,77.0,port_area_unclassified,,,f0a1543849eec205246324a592acaa8abaa11b03aa1136005e6c1b6d28c55098,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 08:11:29+01:00,33.7558,-118.28161,0.0,282.0,77.0,port_area_unclassified,,,6de9a34b6552238e29574ce0fc88d7680e7db159296f51cf54bb9ae77db7bce6,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 08:14:31+01:00,33.75575,-118.28167,0.0,282.0,77.0,port_area_unclassified,,,45de2a1f1fae1664af99fd5e06186ab80281703b275bfd7541b0acdece2459a4,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 08:17:27+01:00,33.75582,-118.28161,0.0,282.0,77.0,port_area_unclassified,,,28025efdce0ef5e47125269887d74d8ab5d28c3ea40b9af7e259c70c5d3c0afc,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 08:20:29+01:00,33.7558,-118.28164,0.0,282.0,77.0,port_area_unclassified,,,ca9a7db5198b4dde982f8ca919888086780cb6c5808d2caabe4d6403801478dc,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 08:23:29+01:00,33.7558,-118.28163,0.0,282.0,77.0,port_area_unclassified,,,1b4cc428c17222138f5e07932aa8344c89ef6aefc577c619130392b7f0a97936,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 08:29:27+01:00,33.75578,-118.28164,0.0,282.0,77.0,port_area_unclassified,,,a7f0b2f8f15ce6d9b6fba54d3d14c772759c7c339d73a246d3af957f885ddc37,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 08:35:30+01:00,33.75575,-118.28159,0.0,282.0,77.0,port_area_unclassified,,,d2fcd3d2d2146aad9f51e5f59b42944fabaf1b8bac2c819274ed41a41d7b500b,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 08:38:32+01:00,33.75583,-118.28163,0.0,282.0,77.0,port_area_unclassified,,,0a5b6b14c3d3f59a38f5fcd0b27cfcd2745d7a3b1d919665637b47d1588e83df,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 08:41:30+01:00,33.75581,-118.28161,0.0,282.0,77.0,port_area_unclassified,,,3e47b1e8c2d9fd587f27294826fbaffae18729f4091080f8d2e6f60b1a0e5103,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 08:47:30+01:00,33.7558,-118.28165,0.0,282.0,77.0,port_area_unclassified,,,0b76ed1ae0ec99ffff126c5cdc04f58e283809ecb96e6bb3c5a7895f4c8871a8,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 08:50:33+01:00,33.75576,-118.28162,0.0,282.0,77.0,port_area_unclassified,,,84cf99f8fcb45342a7514c14f5706f7a1d48f58c1a26e811e5b2fc3c31273237,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 08:53:26+01:00,33.75581,-118.28162,0.0,282.0,77.0,port_area_unclassified,,,21bd4e1808f09b15ab071ac721d40f34b83e3afa1dbbdcaf3ad809ddd9b9fea6,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 08:56:28+01:00,33.75579,-118.28164,0.0,282.0,77.0,port_area_unclassified,,,91f7dc22a2772efbc83709b4de97ed7d4e5f772df71691fa3e2e37f22085fee9,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 08:59:26+01:00,33.75576,-118.28166,0.0,282.0,77.0,port_area_unclassified,,,fd7fc85f1d0774491c4e3ab1e0579c37b143d6514e23ec02877e4faa2c29b933,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 09:02:27+01:00,33.75579,-118.28163,0.0,282.0,77.0,port_area_unclassified,,,defc7a05e0534f81b8a732a5c1e1a3a98294402c290f386514521adabcc6e6cf,data\extracted\2024-12-28\AIS_2024_12_28.csv
369042000,2024-12-28 09:05:24+01:00,33.75577,-118.28165,0.0,282.0,77.0,port_area_unclassified,,,05ea0ef0ee84415b653655ebdd9631c6601f2d9d3fd3e0db5f5d0aa932581749,data\extracted\2024-12-28\AIS_2024_12_28.csv
