mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
356696000,2024-12-27 20:31:03+01:00,33.71345,-118.19651,0.1,204.1,161.0,anchorage,68,Outside Breakwater Anchorage Area G,137b4097368382b103c0ecabc64f8cf097d98a0c70c1ecf7cc175767897a0caa,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 20:34:03+01:00,33.71344,-118.19652,0.3,221.1,161.0,anchorage,68,Outside Breakwater Anchorage Area G,9184b1e191c807b1c4b1ff1b4162e16a73a38eb662433d5086db27968e9dd845,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 20:37:03+01:00,33.71342,-118.19651,0.2,104.1,161.0,anchorage,68,Outside Breakwater Anchorage Area G,9743414ae51aedbd59ed73a07b983850eddb958f96390815b67e2365778ad051,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 20:40:03+01:00,33.71342,-118.19649,0.4,86.0,161.0,anchorage,68,Outside Breakwater Anchorage Area G,d1b16a4ac4fe457cc950d3375cce8df0cb5d8decedd0363f06dfc23fe9760688,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 20:43:03+01:00,33.71345,-118.19652,0.3,70.0,160.0,anchorage,68,Outside Breakwater Anchorage Area G,204dcae119efaf1a86f136293e67850bf39d95af3ab9d4c8f36aa391c00e3de5,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 20:46:03+01:00,33.71346,-118.19654,0.2,222.6,160.0,anchorage,68,Outside Breakwater Anchorage Area G,5ab26ea544904f19f04a8fb7d5ad7ed1aecb12f8b0fd2993d9d7c56fedfae6a6,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 20:49:03+01:00,33.71345,-118.19652,0.2,188.9,161.0,anchorage,68,Outside Breakwater Anchorage Area G,76c12fd01f9ca239033ad5d29d2efb4d16e578fb0da3248d90768f3b8109c5db,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 20:52:03+01:00,33.71344,-118.1965,0.2,107.2,162.0,anchorage,68,Outside Breakwater Anchorage Area G,064d3909ca1d3757f35c7537c9ba2bbdfcd6698c792ff5bb076fe44a015308dc,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 20:55:03+01:00,33.71343,-118.19654,0.0,236.1,162.0,anchorage,68,Outside Breakwater Anchorage Area G,e4c44919c924ec85e669d5b5bf7fd098458769c4b7c2d9bd5304f7296472ff5d,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 20:58:03+01:00,33.71344,-118.19658,0.3,255.6,160.0,anchorage,68,Outside Breakwater Anchorage Area G,6cd2c827e89d4520c5d93802ed409bc47c0ba886dde91c6db770fd2b0bf93cd7,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 21:01:03+01:00,33.71343,-118.19664,0.0,171.5,158.0,anchorage,68,Outside Breakwater Anchorage Area G,43cc4a82b8d4eb2b6fa4b29cde14ee85442792b94cc3c80966b0352532a0faa5,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 21:04:03+01:00,33.71343,-118.1966,0.3,79.5,159.0,anchorage,68,Outside Breakwater Anchorage Area G,e5b3f91e14bb9dcb28e38f263dae9a34f8091f0cda9ff9e3ade0132990a0bc24,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 21:07:03+01:00,33.7134,-118.19661,0.0,274.8,160.0,anchorage,68,Outside Breakwater Anchorage Area G,8eb2a753cc22584c3188e6ba5548941eb2404067df17d93d673f9dc981ae64f6,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 21:10:03+01:00,33.71338,-118.19661,0.1,30.8,160.0,anchorage,68,Outside Breakwater Anchorage Area G,5d2cba0a3eecacd271d2f56ff1ca100aeaff182fd5f651fd9bf10248d4f8f6cb,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 21:13:03+01:00,33.71341,-118.19662,0.1,359.0,160.0,anchorage,68,Outside Breakwater Anchorage Area G,d076721a8a0cbf2f9f33378a4a1e142a85fa20db4e23548085fa11b9de70c330,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 21:16:03+01:00,33.71341,-118.19664,0.0,260.9,160.0,anchorage,68,Outside Breakwater Anchorage Area G,d05a7d16749b2bb1cada8dd38713def15062228c9342620eabb653715f0f43c7,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 21:19:03+01:00,33.71341,-118.19664,0.1,66.4,159.0,anchorage,68,Outside Breakwater Anchorage Area G,d915b1b174ca275800b58050a191569db2f8b1c054bdb820afb87800529ee4b4,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 21:22:03+01:00,33.7134,-118.19661,0.3,276.8,160.0,anchorage,68,Outside Breakwater Anchorage Area G,3f37e2e59a469fa2e9edb5fa7493223d681ae87041fbd6d4270affa42f1639c0,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 21:25:03+01:00,33.71342,-118.19657,0.2,22.9,161.0,anchorage,68,Outside Breakwater Anchorage Area G,33fca79b1f0f91746d1cdd01a48f472e620a037c866bbe67838b733fa0d9da62,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 21:28:03+01:00,33.71343,-118.19649,0.0,333.0,163.0,anchorage,68,Outside Breakwater Anchorage Area G,64303b1094122c8f58d77985004ff5265632ccdcca1c9507f6457a3d99b87444,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 21:31:03+01:00,33.71342,-118.19652,0.1,59.2,163.0,anchorage,68,Outside Breakwater Anchorage Area G,0c44a72f3257653a4d1806df7359455daa95e9146390d432ebf8c94ede34e677,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 21:34:03+01:00,33.71342,-118.19649,0.1,270.7,164.0,anchorage,68,Outside Breakwater Anchorage Area G,567c4fe4ef0ae525473b914c578afd183eb85fdf5f7643f8735adb522d486d11,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 21:37:03+01:00,33.71343,-118.19649,0.2,59.0,164.0,anchorage,68,Outside Breakwater Anchorage Area G,e0b8d78ee1defdef60e0ced209d1448037b7a3e2d227791a9d7cc54b07703c5a,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 21:40:03+01:00,33.71342,-118.19651,0.1,284.0,164.0,anchorage,68,Outside Breakwater Anchorage Area G,3a6aaa6a3a2d61924844c3ec68670440ecb1d1ca4ee4e61efe0cceb4f2cf0810,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 21:43:03+01:00,33.71345,-118.19652,0.4,80.4,164.0,anchorage,68,Outside Breakwater Anchorage Area G,24e3b75831f9322951e3ccfa0c30d016b57bee9d8732e575aa1ae51439a3f480,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 21:46:03+01:00,33.71343,-118.19656,0.1,84.1,162.0,anchorage,68,Outside Breakwater Anchorage Area G,ef3f980c036720bfe605ac17dfeb051404e4a8471842781e30fce2ee4909727b,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 21:49:03+01:00,33.71343,-118.19654,0.2,75.3,162.0,anchorage,68,Outside Breakwater Anchorage Area G,68c5dbfe4e1abb9a98aa51806e69d751e3bd70ba1556dd12d128c3d51e188fab,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 21:52:03+01:00,33.71344,-118.19654,0.1,40.4,163.0,anchorage,68,Outside Breakwater Anchorage Area G,9e3e1db2c28d29063d77a7b49b15566197d24b417249ab1086c13c61586cf9bb,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 21:55:03+01:00,33.71347,-118.1965,0.1,28.3,164.0,anchorage,68,Outside Breakwater Anchorage Area G,e57b89b52c95f841a711f1a22059dec26fe36cdcbe574a48ea0d6ae8d2874f61,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 21:58:03+01:00,33.71348,-118.19645,0.2,82.2,164.0,anchorage,68,Outside Breakwater Anchorage Area G,4bf03c64d57052726d33206a56565efcaee530e7e9932b56bee46edfaccbdec2,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 22:01:03+01:00,33.71343,-118.19644,0.1,222.3,163.0,anchorage,68,Outside Breakwater Anchorage Area G,07de558dd138eee966305d87b95420b6ce19a055613a278b65e6d406a1d069f4,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 22:04:03+01:00,33.71345,-118.19643,0.0,260.3,163.0,anchorage,68,Outside Breakwater Anchorage Area G,457cafc8f0dc3ca3526c09ca3ccab85de2d41b52a8b9c44ac4991e878eb97aa2,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 22:07:03+01:00,33.71349,-118.19637,0.1,84.3,166.0,anchorage,68,Outside Breakwater Anchorage Area G,ff488eee6aada3c1bfd6694577f4c94425dd544dd6539972866037f232cb6974,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 22:10:03+01:00,33.71354,-118.19632,0.1,97.3,168.0,anchorage,68,Outside Breakwater Anchorage Area G,9ed17159414305058b4b5a3387f55b5d03e333d26841b55ebd33267fd68b224a,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 22:13:03+01:00,33.71353,-118.19626,0.3,82.5,170.0,anchorage,68,Outside Breakwater Anchorage Area G,ecd53f7bead32a02dd96c08cb56119633ada45e60d6f610e45e287475a94aa27,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 22:16:03+01:00,33.7135,-118.19624,0.1,114.0,170.0,anchorage,68,Outside Breakwater Anchorage Area G,c2bcc219ff2a6bcdead3625fee5656a79c4551123d414571da1fe5fa5b15c3ea,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 22:19:03+01:00,33.7135,-118.19623,0.0,331.4,170.0,anchorage,68,Outside Breakwater Anchorage Area G,9bdc9ea9edcfbab2ae92425b1149f7fa498e3a61c6280ce7d4909dc8bd7dccba,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 22:22:03+01:00,33.71353,-118.19622,0.0,15.3,172.0,anchorage,68,Outside Breakwater Anchorage Area G,c5b6a0f5cd8960cf315f35e41224d3c894058e35331b85d83f23d61fe58e8a77,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 22:25:03+01:00,33.71355,-118.19621,0.1,273.7,172.0,anchorage,68,Outside Breakwater Anchorage Area G,3c8a5490a309b02a7df28ba5db551000429c90b82e8638baa48d71157b7c9700,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 22:28:03+01:00,33.71353,-118.19623,0.2,253.5,171.0,anchorage,68,Outside Breakwater Anchorage Area G,3c67a6a623512189bd931046b1ea18eab1c435733e02f8cb5e8e1a03f1fde59c,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 22:31:03+01:00,33.7135,-118.19622,0.0,72.0,170.0,anchorage,68,Outside Breakwater Anchorage Area G,dbd585019e722f754ddd70dc809d074f5dc49c5996e84155bf46236793d60b07,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 22:34:03+01:00,33.71351,-118.19621,0.1,305.4,171.0,anchorage,68,Outside Breakwater Anchorage Area G,557c6198eeb9f76102db3cdc3ab7e13a95ee89dfb438c1167207f90df339ad6c,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 22:37:03+01:00,33.71352,-118.1962,0.1,311.3,172.0,anchorage,68,Outside Breakwater Anchorage Area G,956d31fcc2e01dd04e96c9993084698f64f7c7e49e96248d5d3b91ff2d59ec98,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 22:40:03+01:00,33.71353,-118.19619,0.1,251.9,173.0,anchorage,68,Outside Breakwater Anchorage Area G,bc53abe492bfd08c04c4cdd547a52d80a6a3aeeb77bcbb7b0ccb5bd0529baa7e,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 22:43:03+01:00,33.71351,-118.19624,0.1,125.2,172.0,anchorage,68,Outside Breakwater Anchorage Area G,db37713ede58478dc3436454ff9b8d20f0837a58545c803f6c2613c51e67f002,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 22:46:03+01:00,33.7135,-118.19628,0.1,91.5,170.0,anchorage,68,Outside Breakwater Anchorage Area G,6c96403280dfb93dc027e1e822ae00fb22dda25b2e6bcdcb42c2da12e1876426,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 22:49:03+01:00,33.71351,-118.19628,0.2,56.6,170.0,anchorage,68,Outside Breakwater Anchorage Area G,36aeb1e38934ff6b90d164a09e51fb8b2c92406fdc2ebb9aa6af52158bea58f0,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 22:52:03+01:00,33.71351,-118.19628,0.0,293.7,171.0,anchorage,68,Outside Breakwater Anchorage Area G,f847ce7b1b2162ad1c1fbcecf4e547c98cbcb52a42533af337cdd4621d187d2f,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 22:55:03+01:00,33.71352,-118.19629,0.1,276.9,171.0,anchorage,68,Outside Breakwater Anchorage Area G,d07e2d7853f88fe4d4bac4c1535c6fcad223cb8c9fcbbc104c9cb96894394fe6,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 22:58:03+01:00,33.71352,-118.19632,0.1,246.8,169.0,anchorage,68,Outside Breakwater Anchorage Area G,55eef84514369dbb541d9ebfb7432579cb96fa413ab17cd5658e3986ec5bf41a,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 23:01:03+01:00,33.71349,-118.19638,0.1,233.8,167.0,anchorage,68,Outside Breakwater Anchorage Area G,2c7280fc34b4aa84e6565c279997ef1d361ab1c115003a07fcfb4500c35c0561,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 23:04:03+01:00,33.71346,-118.1964,0.0,240.6,166.0,anchorage,68,Outside Breakwater Anchorage Area G,d497672ccb67652baf754cbf872385f1b32f3a8b8f78ebd3cc035849c0c5ea42,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 23:10:03+01:00,33.71348,-118.19645,0.0,155.2,166.0,anchorage,68,Outside Breakwater Anchorage Area G,9f67defcb3961d71622f47ece8f270259ba98e7f367da30b8bf0549fe81180b2,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 23:13:03+01:00,33.71348,-118.19645,0.1,254.0,167.0,anchorage,68,Outside Breakwater Anchorage Area G,0bf3b935a66de05008272325b28b1d4a29b319823257e30317eaee17d3f6aad5,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 23:16:03+01:00,33.71348,-118.19643,0.0,236.3,166.0,anchorage,68,Outside Breakwater Anchorage Area G,173cfa18386ae1c4d2288af2b5a22682085590ce66b08f5cf1969bc8287cdb94,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 23:19:03+01:00,33.71347,-118.19641,0.1,195.3,166.0,anchorage,68,Outside Breakwater Anchorage Area G,8db0e106c8d22b1c83286a2e5396ed8edb3eef3b51acf32b8916ef5e7b6d4315,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 23:22:03+01:00,33.71347,-118.19636,0.1,109.4,165.0,anchorage,68,Outside Breakwater Anchorage Area G,24e51aa757cf426b2190b10bfce15a25c88a7082327ae20fc0c603c9e97574d0,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 23:25:03+01:00,33.7135,-118.19631,0.0,303.1,167.0,anchorage,68,Outside Breakwater Anchorage Area G,6f6a773f3e78842c36628f1def29dc60ea8f996bb2a9ffb890255718f3cab6df,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 23:28:03+01:00,33.71354,-118.19628,0.0,250.4,169.0,anchorage,68,Outside Breakwater Anchorage Area G,d3bac1104b4a45c868f1e55b77ef92deb65e4d9aa2bdfe7539e4d7033dd2734c,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 23:31:03+01:00,33.71355,-118.19622,0.1,220.1,172.0,anchorage,68,Outside Breakwater Anchorage Area G,647764ec368077f57b4efe8ec66ecfc8fc5f4e213e20862f7e8381fb512ca1d3,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 23:34:03+01:00,33.71353,-118.19616,0.1,158.2,174.0,anchorage,68,Outside Breakwater Anchorage Area G,64a93e0a937ac063be9d3d8ed93243a0590e8ecc9f6615f0d5068cbdec329355,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 23:37:03+01:00,33.71352,-118.19611,0.1,152.8,175.0,anchorage,68,Outside Breakwater Anchorage Area G,d4d5cd6b91be04cd33c3671d73fb675620138aada320a7cf8f081c074d0ab4d2,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 23:40:03+01:00,33.7135,-118.19609,0.2,286.6,175.0,anchorage,68,Outside Breakwater Anchorage Area G,33f23293a2e588e30c98bc2db3f12f673e93bcfb3b977c2681b5ee0be6d965a6,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 23:43:03+01:00,33.71352,-118.19607,0.1,311.5,177.0,anchorage,68,Outside Breakwater Anchorage Area G,2b0950d44accffaf514371894816b9ad39dd30019156dc199ac41888a9fd2030,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 23:46:03+01:00,33.71354,-118.19604,0.1,263.0,177.0,anchorage,68,Outside Breakwater Anchorage Area G,3caf04fa94e5e0873776816474d789a4b0480e38d27dbee11163f21c766ae240,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 23:52:03+01:00,33.71356,-118.19597,0.0,99.2,177.0,anchorage,68,Outside Breakwater Anchorage Area G,5ddd3c9494a05da3658689ceb1066b765b0742b5be978e4a062760f771efbe06,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 23:55:03+01:00,33.71354,-118.19594,0.1,227.6,177.0,anchorage,68,Outside Breakwater Anchorage Area G,6f3c364ff1eb19b533405e419157e14a6a8086cc7c8d4a3f40e5f062c32a62c9,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-27 23:58:03+01:00,33.71354,-118.19594,0.1,170.1,178.0,anchorage,68,Outside Breakwater Anchorage Area G,612c25a7a83d7872d3fb2c7198d89654655f547f8ae611a7de315ac15fc22e57,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-28 00:04:03+01:00,33.71352,-118.19589,0.0,85.3,180.0,anchorage,68,Outside Breakwater Anchorage Area G,0d375808355b39bcce158f3dcda01d3a0d20cb1713857dbb4c91fe4fdb34e96a,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-28 00:10:03+01:00,33.71355,-118.19587,0.1,295.2,180.0,anchorage,68,Outside Breakwater Anchorage Area G,4f6466e67d9f1d1f47a09fafa8dc1e73d81df653d76952a86e5e57dff105907f,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-28 00:28:03+01:00,33.71355,-118.19592,0.1,354.0,175.0,anchorage,68,Outside Breakwater Anchorage Area G,eac44689263f8780d134c8fbc8eed6bc4d25a88bfb3bf84be23b482ab8189424,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-28 00:31:03+01:00,33.71358,-118.1959,0.0,64.6,175.0,anchorage,68,Outside Breakwater Anchorage Area G,914126b99cff87d78d9251bfc031a3cd73138cd1a3c344aa3771d0e85c7ae94e,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-28 00:34:03+01:00,33.71359,-118.19584,0.1,250.5,177.0,anchorage,68,Outside Breakwater Anchorage Area G,b77e5b9a1097c5a04a5fb261625a244c7ab239ae8fe041b8bed73fecf93657a8,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-28 00:37:03+01:00,33.71357,-118.1958,0.1,96.7,178.0,anchorage,68,Outside Breakwater Anchorage Area G,5fb1a8970f1e87b452b8560013b631edf9ee180e75f12d428f5ec7650f9ac664,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-28 00:40:03+01:00,33.71355,-118.19575,0.0,80.7,179.0,anchorage,68,Outside Breakwater Anchorage Area G,09b3e448709d0af94f093c5224366f9fccf9c95bd3a6da9bd6f136d110dcef73,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-28 00:43:03+01:00,33.71353,-118.19576,0.1,116.1,180.0,anchorage,68,Outside Breakwater Anchorage Area G,32fe816ffce05033a2e7e746ff833cd3e53269a713662571d315abf336225986,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-28 00:46:03+01:00,33.71354,-118.19577,0.1,282.4,179.0,anchorage,68,Outside Breakwater Anchorage Area G,6db05daca3b8950737a62a31c5680947af875da5b3598339f33ec80be7ef7dd3,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-28 00:49:03+01:00,33.71358,-118.19579,0.1,333.4,179.0,anchorage,68,Outside Breakwater Anchorage Area G,6596d26808ad14d2b8597017fecd8f9cf7813eb0747c8fcff48746ef37df317f,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-28 00:55:03+01:00,33.71356,-118.19575,0.1,135.5,179.0,anchorage,68,Outside Breakwater Anchorage Area G,9d45fc2a1b77978c4aaa5604b6dc7fdce45b0a0b5b2998a73f27de72bda98fb7,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-28 00:58:03+01:00,33.71352,-118.19573,0.1,173.5,181.0,anchorage,68,Outside Breakwater Anchorage Area G,48fdd16382aba7ca77d9a75d16f55f42d0aab9e0998f63b89db7ca7d3098ce2a,data\extracted\2024-12-27\AIS_2024_12_27.csv
356696000,2024-12-28 01:01:03+01:00,33.71352,-118.19572,0.0,111.8,182.0,anchorage,68,Outside Breakwater Anchorage Area G,4629f62242cdeb4eef891da08aa22242829ccef3cfb697d116305b43285156d6,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 01:04:03+01:00,33.71354,-118.19574,0.1,214.2,181.0,anchorage,68,Outside Breakwater Anchorage Area G,b07599f6947cdc02cb47cc3f2fdcec23285302858eca0ddd6ef87ee0c39e1d6d,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 01:07:03+01:00,33.71356,-118.19573,0.0,69.8,181.0,anchorage,68,Outside Breakwater Anchorage Area G,bdb46a32431a348a2d39f01438771bc7c9158bd99b94d828f5518de109ccea6b,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 01:10:03+01:00,33.71359,-118.19576,0.0,125.1,180.0,anchorage,68,Outside Breakwater Anchorage Area G,585469874c6ce50b4beb2dd825882676c6e1898acc67aeb585978dc61187564f,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 01:13:03+01:00,33.71359,-118.19576,0.2,121.2,179.0,anchorage,68,Outside Breakwater Anchorage Area G,34c241fed06608aae8d4ce88e83c73e0dc0ca97de4ccf20d7d4d812db83c82ab,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 01:16:03+01:00,33.71358,-118.19584,0.2,124.4,180.0,anchorage,68,Outside Breakwater Anchorage Area G,b059845f562430dd11ef1ccea997785d91cec6a877ef1bc234378c28e3ba19be,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 01:19:03+01:00,33.71355,-118.19586,0.2,237.5,180.0,anchorage,68,Outside Breakwater Anchorage Area G,e19a49712eac83701d113721bcc4c7d3c112db2c318e903c3d60540986ba6698,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 01:22:03+01:00,33.7135,-118.19585,0.1,209.1,180.0,anchorage,68,Outside Breakwater Anchorage Area G,b1169002f012836619465e32560dc82fa0805e23848d4bdd6a986089eda78cbf,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 01:25:03+01:00,33.71353,-118.19588,0.1,227.1,179.0,anchorage,68,Outside Breakwater Anchorage Area G,2005ba11ceb4f4efa5dfea511f2d4f3ec78af247a42d176d81e7d716cb4792c5,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 01:28:03+01:00,33.71351,-118.19591,0.1,270.1,177.0,anchorage,68,Outside Breakwater Anchorage Area G,a2de1629322aef66cbcfa3e1ce9649c923e83deb85f41e651dd70641b3aa6a67,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 01:31:03+01:00,33.71353,-118.19594,0.3,92.2,176.0,anchorage,68,Outside Breakwater Anchorage Area G,5ee185a4c7a30aadc4e343e998ca2733c90a234a0fe4445ddf894565760a232a,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 01:34:03+01:00,33.71352,-118.19595,0.2,90.9,175.0,anchorage,68,Outside Breakwater Anchorage Area G,a5396bd2168161d82295be9eb448b89369d9e3b437ebfc7ce2089593b8f6f372,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 01:37:03+01:00,33.71358,-118.19601,0.2,54.3,173.0,anchorage,68,Outside Breakwater Anchorage Area G,1101e3581da5e2393dfd656370b2a612e435fc530886073834b72f663eacf6ce,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 01:40:03+01:00,33.71358,-118.19595,0.1,166.3,173.0,anchorage,68,Outside Breakwater Anchorage Area G,055b49a0488465bd54b719c2cefccde8fa04f4d9218b75a0350ec854d679221e,data\extracted\2024-12-28\AIS_2024_12_28.csv
356696000,2024-12-28 01:43:03+01:00,33.71357,-118.19596,0.1,242.7,174.0,anchorage,68,Outside Breakwater Anchorage Area G,91d2de3195c60400d269a509975c1d8b02e49608ee753be5c9334d4cbd734c6a,data\extracted\2024-12-28\AIS_2024_12_28.csv
