mmsi,observed_at_utc,latitude,longitude,sog_knots,cog_degrees,heading_degrees,vessel_state,geofence_id,geofence_name,record_hash,source_file
636022984,2024-12-28 08:43:17+01:00,33.73502,-118.17318,0.0,172.0,75.0,anchorage,304,Long Beach Harbor Anchorage D,e335dce5c2c3674563dd15b59e2ea86f56c09fdfce5fba7ed6b303bf716304d7,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 08:46:17+01:00,33.735,-118.17321,0.0,304.0,75.0,anchorage,304,Long Beach Harbor Anchorage D,d032e577e229060fe6746d37df6718fc873c6ebdd3c5fc55be88f08340dd225a,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 08:49:17+01:00,33.73502,-118.17326,0.0,1.0,75.0,anchorage,304,Long Beach Harbor Anchorage D,5fb58819e0dc7b4aec659c43b373299f78198e3baab1ce483801f2057c396ee2,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 08:52:18+01:00,33.73496,-118.17326,0.0,176.0,75.0,anchorage,304,Long Beach Harbor Anchorage D,87ec8b5a12a59ccd88aa8c6da2539f29b30f09e60f651fe0d62be46d475fd3bb,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 08:55:17+01:00,33.73495,-118.17331,0.1,182.0,75.0,anchorage,304,Long Beach Harbor Anchorage D,1f55460835b8004633eeb8ab86ba615881687c0c6518d26f9e86cb530e7948a7,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 08:58:17+01:00,33.73491,-118.17334,0.1,171.0,73.0,anchorage,304,Long Beach Harbor Anchorage D,9500a82db6aba393514e565ae54582552cdf96bb80231fec6af266d9f2eb946b,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 09:01:17+01:00,33.73485,-118.17335,0.0,235.0,72.0,anchorage,304,Long Beach Harbor Anchorage D,a30c7b0c3c00f520d32ef608c8f2056fbde8eda3f3ab18550c8b4bcfa9ef87e3,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 09:04:17+01:00,33.73482,-118.17329,0.1,125.0,71.0,anchorage,304,Long Beach Harbor Anchorage D,d19ca278c76f392b78986f2aaab27dab64da7f1d601b8cbc2e7e33bac3080be0,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 09:07:17+01:00,33.73478,-118.17326,0.1,155.0,70.0,anchorage,304,Long Beach Harbor Anchorage D,209351ad423a396b95702d4123435216c1a5fe013073e54bd3015e6284a3c2a5,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 09:10:17+01:00,33.73479,-118.17326,0.0,200.0,69.0,anchorage,304,Long Beach Harbor Anchorage D,e32cc41dab9f6401a0a745f17a37aca31e1a71fe707d95ec4caf9784fe0ec89a,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 09:13:17+01:00,33.73475,-118.17322,0.0,82.0,68.0,anchorage,304,Long Beach Harbor Anchorage D,c2596333ed632d44ec64e33a8587a106a3941a78f8d9878e04ed6af6e40db3b9,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 09:16:17+01:00,33.73477,-118.17316,0.0,148.0,67.0,anchorage,304,Long Beach Harbor Anchorage D,151d291de65b2c7a409d53a44a009a203a2df2a19501f0213f03a5d67982069f,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 09:19:17+01:00,33.73472,-118.17316,0.0,177.0,66.0,anchorage,304,Long Beach Harbor Anchorage D,8b6e1e2f3221621d4cd7f10d289d62ea9a79af26c7744ae4e7a96e892980bda3,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 09:22:17+01:00,33.73466,-118.17314,0.0,172.0,64.0,anchorage,304,Long Beach Harbor Anchorage D,904bb89dd1dceb09e58d7ee7a44bce380bbeb3b1210b2c08d6d059fea40892b4,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 09:25:17+01:00,33.73466,-118.17315,0.0,318.0,63.0,anchorage,304,Long Beach Harbor Anchorage D,8ff344df86b9c692445c4851dba03871644b82bd0e2ad2ae1fba2200a21e7c1e,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 09:31:17+01:00,33.73465,-118.17312,0.0,343.0,63.0,anchorage,304,Long Beach Harbor Anchorage D,6358def5afb46c2c277a88729f40087fb54dc96145719a5bbf73ab68a0320920,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 09:37:17+01:00,33.73466,-118.17311,0.0,98.0,62.0,anchorage,304,Long Beach Harbor Anchorage D,a7a5f26eb242f908b48fce19a20475eec31327f05ac610d020f8bdd7e7a16deb,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 09:40:17+01:00,33.73463,-118.17312,0.0,247.0,63.0,anchorage,304,Long Beach Harbor Anchorage D,e69151729d670ceec614f327fcbf047dc58d089abfee0ec6caa02b7718030b0d,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 09:46:17+01:00,33.73467,-118.17314,0.1,326.0,63.0,anchorage,304,Long Beach Harbor Anchorage D,689185d85cfd8efa435870c8a7d5f73a6a5b14b9af6a164af544a6ce5a5f1bd4,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 09:49:17+01:00,33.7346,-118.17318,0.1,223.0,63.0,anchorage,304,Long Beach Harbor Anchorage D,29825947d9d6276ceb77428450f4225842ad749937731553c95c9774f59efe1f,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 09:52:17+01:00,33.73462,-118.17315,0.0,31.0,63.0,anchorage,304,Long Beach Harbor Anchorage D,55b9d2facce80b73cacb77b68c0272b3fa535c6b1f4d0bfaf86e979cea6f7b2d,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 09:55:17+01:00,33.73462,-118.17315,0.0,9.0,63.0,anchorage,304,Long Beach Harbor Anchorage D,2720b0d2ca369c1c30caf96d6ab4b9493801d07c0a889bef8b7d86a41fbd4abd,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 09:58:17+01:00,33.73452,-118.17315,0.0,333.0,62.0,anchorage,304,Long Beach Harbor Anchorage D,2a6e7d0ade3c632855195aedfb1c45a77b29067041cb0710e56f39c228dfe2e2,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 10:01:17+01:00,33.73456,-118.17313,0.0,127.0,61.0,anchorage,304,Long Beach Harbor Anchorage D,365715a215b788b4cb5e0e5f5c6a79d9657d183e724b9d0f615381fe349c33db,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 10:04:17+01:00,33.73454,-118.1731,0.1,144.0,60.0,anchorage,304,Long Beach Harbor Anchorage D,e2c713faaf8ead42993e778da854406334a2e0d61c86580a5fa8199bf610bde6,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 10:07:17+01:00,33.73454,-118.17309,0.0,168.0,60.0,anchorage,304,Long Beach Harbor Anchorage D,4a168a87c54b80bc2ca6cc41e2ffe8c4f550e3ab170087553b462ce236065916,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 10:10:17+01:00,33.73457,-118.17306,0.0,162.0,59.0,anchorage,304,Long Beach Harbor Anchorage D,0eeee9f67cd8ce65366628bdfea428ad4d4dd8e64d979a545d8258379643320b,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 10:13:17+01:00,33.73452,-118.17303,0.0,155.0,59.0,anchorage,304,Long Beach Harbor Anchorage D,634320031f84a5efe5439420e731bea09e71d989d7a293043ae9a3529e230d78,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 10:16:17+01:00,33.7345,-118.17302,0.0,186.0,58.0,anchorage,304,Long Beach Harbor Anchorage D,6d5f447fc74c370718cbdae269cc55cf7da2bd5bcff47f7ec98dc2e1c8a58fb7,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 10:19:17+01:00,33.73446,-118.17304,0.0,319.0,57.0,anchorage,304,Long Beach Harbor Anchorage D,f8edf63423a4ddf59e2cfa41476474932d2f48b26a688e161893d9359cc7d88b,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 10:22:17+01:00,33.73441,-118.17307,0.1,173.0,57.0,anchorage,304,Long Beach Harbor Anchorage D,fe07ca1bc6a1e8159be01d6464f84257684c9f104000b7900b5c0d42b338e31f,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 10:25:17+01:00,33.73441,-118.17309,0.0,193.0,55.0,anchorage,304,Long Beach Harbor Anchorage D,52233ff9b00ed01ec4db7c3771f0764dbf32cfd70358ebb3e917cd12ab8ef874,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 10:28:17+01:00,33.73443,-118.17308,0.1,329.0,54.0,anchorage,304,Long Beach Harbor Anchorage D,bdf3b7659cb2469839fc243e4ed207c7686fca4d022332a859b84629be19df5a,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 10:31:17+01:00,33.73447,-118.17313,0.1,329.0,53.0,anchorage,304,Long Beach Harbor Anchorage D,74ec0b82d38f2c8c8d5cb66fdad52151050dec36a2f3c8e4e2c41a981768f701,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 10:34:17+01:00,33.73452,-118.17315,0.1,332.0,55.0,anchorage,304,Long Beach Harbor Anchorage D,efacbb3afbf2078ca7221fb911251b4e0263195e215df976b3cdb087810b67a4,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 10:40:17+01:00,33.73468,-118.17318,0.1,336.0,60.0,anchorage,304,Long Beach Harbor Anchorage D,55456c1463da146ef095da39bbb1e17df0beed813f9fcb40b4e7027bc2aa75c1,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 10:46:17+01:00,33.73481,-118.17321,0.1,243.0,65.0,anchorage,304,Long Beach Harbor Anchorage D,0e08ad29f4f8df98b66e94b6e372c5165a9a95803fbaef17af5e516ad9723f9f,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 10:49:17+01:00,33.73489,-118.17326,0.1,230.0,68.0,anchorage,304,Long Beach Harbor Anchorage D,927e3c4446cecfc4d1803778784eae2e03e12c0343ff92f047e7f1cef4482b1a,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 10:52:17+01:00,33.73494,-118.17329,0.1,327.0,70.0,anchorage,304,Long Beach Harbor Anchorage D,bbcaafe2169e181e9011230be745ee3ee558790e713eaf7961b5f7458ee4270e,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 10:58:17+01:00,33.73505,-118.17337,0.1,329.0,74.0,anchorage,304,Long Beach Harbor Anchorage D,b907c18bd4a58a5abd53c1ac357c3aa6e15fbaeca609264eb7d8231e44061a67,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 11:01:17+01:00,33.73509,-118.17339,0.1,308.0,75.0,anchorage,304,Long Beach Harbor Anchorage D,724fd27d047a6cd37ec575dc9f40632b86d00f5eaf7136fb7e0a2ed3dd539050,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 11:04:17+01:00,33.73515,-118.1734,0.1,334.0,78.0,anchorage,304,Long Beach Harbor Anchorage D,635d6ee1d61e95801cdf1c60a4748ae07c4802997e22c926373e7e4caca73b05,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 11:07:17+01:00,33.73519,-118.17342,0.0,264.0,79.0,anchorage,304,Long Beach Harbor Anchorage D,fc02b9d285f5eb820e3e430c510363ad7fa83cb7dc622ec8088397371c3c02ad,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 11:10:17+01:00,33.73522,-118.17343,0.0,261.0,81.0,anchorage,304,Long Beach Harbor Anchorage D,cfd5a1ef46f2e8d8800d4b1ec6506f7cf31371374d6438cad0a626043970d5a1,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 11:16:17+01:00,33.73519,-118.1734,0.1,7.0,83.0,anchorage,304,Long Beach Harbor Anchorage D,422388801ea4be31ee2b93ed2750f6003513ed46db74d0c142363bd3f77e6411,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 11:19:17+01:00,33.73516,-118.17339,0.2,174.0,82.0,anchorage,304,Long Beach Harbor Anchorage D,b29de6741787593040446f948069137fb330f1de402f3e76a5278f312cb36cec,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 11:22:17+01:00,33.73518,-118.17341,0.0,291.0,82.0,anchorage,304,Long Beach Harbor Anchorage D,3200d68d0d9a9cc25ee6a6a95a442142424346577fc4d9ca5d95f6465c0991ff,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 11:25:17+01:00,33.73517,-118.17341,0.0,191.0,81.0,anchorage,304,Long Beach Harbor Anchorage D,419ee9ae5e9aa64a9d77e39bc0fbb9004b32ca69fe20989ace0b7a602fe841e6,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 11:28:17+01:00,33.73518,-118.17342,0.1,330.0,82.0,anchorage,304,Long Beach Harbor Anchorage D,bd809ce83bfc53597378e514614802522568abad4392f1091a3b4f4ed8e97e08,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 11:31:17+01:00,33.73518,-118.17346,0.1,190.0,82.0,anchorage,304,Long Beach Harbor Anchorage D,c1bca4ba6f132a79325f0231bca1b17de13a12677a32338f37c6d0e2de19efbc,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 11:34:17+01:00,33.7352,-118.17347,0.1,332.0,82.0,anchorage,304,Long Beach Harbor Anchorage D,d88cd94f8704379987707222fe69c1a55dfa28a8dc2b454a8d3bf5d52a1976b4,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 11:37:17+01:00,33.7352,-118.17344,0.1,160.0,82.0,anchorage,304,Long Beach Harbor Anchorage D,38570cf8d5a95728711e6c81c40a76a6bf64842d680d3a9add5989745a75d0e4,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 11:40:17+01:00,33.7352,-118.17341,0.1,304.0,82.0,anchorage,304,Long Beach Harbor Anchorage D,223477f3d116cbfa9dddc603fd515e2b56d6f5174a7e829970849f49a4550eeb,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 11:43:17+01:00,33.73524,-118.17342,0.0,26.0,83.0,anchorage,304,Long Beach Harbor Anchorage D,239e50191d0de6993bae43e91d78bc4188b98dbff25bddf8a4e28826b39b07e8,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 11:46:17+01:00,33.73527,-118.17344,0.0,349.0,83.0,anchorage,304,Long Beach Harbor Anchorage D,d4346884f33c1b844063a2a1d3b246a1f1bdb9726aa16b8e3f039b7ddac850c1,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 11:49:17+01:00,33.73528,-118.17344,0.1,341.0,84.0,anchorage,304,Long Beach Harbor Anchorage D,813c73b75f98b3ad222e771ea174119b784b81f6d00fa809a0707bfbffeb0a57,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 11:58:17+01:00,33.73538,-118.17346,0.1,200.0,86.0,anchorage,304,Long Beach Harbor Anchorage D,bd4f2592c2d31a70d377b97e9faca7bab5815cdc3ed6b008fb49b8b70d2dc9bc,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 12:01:17+01:00,33.73541,-118.1735,0.1,209.0,87.0,anchorage,304,Long Beach Harbor Anchorage D,73e40be02e2065caf84c382a53073b85f731c5bcaf1e16b189307240bb3af3ab,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 12:04:17+01:00,33.73543,-118.17348,0.1,347.0,88.0,anchorage,304,Long Beach Harbor Anchorage D,bb314a668940a9f8be750b438d912051057f970867cd1b5383d8ce4a4986042c,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 12:07:17+01:00,33.73546,-118.17344,0.0,281.0,89.0,anchorage,304,Long Beach Harbor Anchorage D,05ea93d0d939b8aa8bac97a9a0ee34df6676bf2c9b3a82d9d70d3f034ce1d890,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 12:10:17+01:00,33.73547,-118.17346,0.0,358.0,90.0,anchorage,304,Long Beach Harbor Anchorage D,94a8c631428daf0befb4f752ff2f48b27f2d6b507515581837a0581d57556fe8,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 12:13:17+01:00,33.7355,-118.17343,0.0,190.0,91.0,anchorage,304,Long Beach Harbor Anchorage D,1933a59e2cd80e2a63203d033684b53b1b382b1ec4508b1e3284077033c31f32,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 12:16:17+01:00,33.73552,-118.17343,0.0,165.0,91.0,anchorage,304,Long Beach Harbor Anchorage D,9b11ed4b4f95b3c940eb78148ce01de66bc5c201624a65558436f8862f65a86c,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 12:19:17+01:00,33.73554,-118.17339,0.0,13.0,92.0,anchorage,304,Long Beach Harbor Anchorage D,56873a2661fc3beeba3f48eda248ef4f45c8cb6a2b2cf4408599084dd01175d9,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 12:25:17+01:00,33.73553,-118.17335,0.0,27.0,94.0,anchorage,304,Long Beach Harbor Anchorage D,7f420951910eb46f761d7783b9db8d9c65b2952c535027f134903feb3e5b280d,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 12:31:17+01:00,33.73556,-118.17333,0.0,350.0,95.0,anchorage,304,Long Beach Harbor Anchorage D,5c103dc9791a8a8451732f91c1e5990203e7d30b28c3eae8b16df670fb52f163,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 12:34:17+01:00,33.73555,-118.17336,0.1,298.0,94.0,anchorage,304,Long Beach Harbor Anchorage D,13788c32c943a888a72846588e59e0b8bff8fb9dcd62d6671740e678bc2abdff,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 12:37:17+01:00,33.73555,-118.17342,0.1,204.0,94.0,anchorage,304,Long Beach Harbor Anchorage D,36318c011601a13bd670d4e64576b4ffb9f93f5706d33762276c64154528ae8d,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 12:46:17+01:00,33.73555,-118.17317,0.1,101.0,100.0,anchorage,304,Long Beach Harbor Anchorage D,c81628bdc50cd66a4e48135d5587c7d69fe2485bbb83138c00431496697fe825,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 12:49:17+01:00,33.73551,-118.17299,0.2,114.0,99.0,anchorage,304,Long Beach Harbor Anchorage D,b92777052dcccaa47ddd15cf72b91da04c0c8e91c14f4b7113bb6cb2f4894564,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 12:51:41+01:00,33.73549,-118.17262,0.4,132.0,92.0,anchorage,304,Long Beach Harbor Anchorage D,9233f08240ac41be26d999d6932977a5be5ef580bdad72c3cad27f4f15a540ca,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 12:53:00+01:00,33.73552,-118.17238,0.6,60.0,100.0,anchorage,304,Long Beach Harbor Anchorage D,b76894eb0cc0de7672986d943439cbc876890afb1477309e273c9ff6a6981120,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 12:54:30+01:00,33.73548,-118.17203,0.7,101.0,119.0,anchorage,304,Long Beach Harbor Anchorage D,202607b432f0bb1460c870ac294037dc01045feb246063e904b77a58accc0f71,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 12:55:51+01:00,33.73537,-118.17169,0.8,127.0,137.0,anchorage,304,Long Beach Harbor Anchorage D,ea5b16d7005cbaf001a7f611fe219bdeac4bd55946718bb51ff2c1f0a172a0dc,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 12:57:12+01:00,33.73532,-118.17153,0.3,95.0,156.0,anchorage,304,Long Beach Harbor Anchorage D,2e19b669e5a6ff95a2aee14dd4674690fac8fa1209eadfac6b6d2001f322518f,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 12:58:51+01:00,33.73494,-118.17132,1.6,164.0,183.0,anchorage,304,Long Beach Harbor Anchorage D,b86560c0ec337208b0c82b18f299b3b60787a35b3ddb16175cfd03f4472f89f4,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 12:59:57+01:00,33.73407,-118.17132,3.1,186.0,205.0,anchorage,304,Long Beach Harbor Anchorage D,a467d8c22d09e9694f31576e65e3ecb3e524d8b20dbb502249416fa1bddf191c,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:00:02+01:00,33.73399,-118.17133,3.2,187.0,206.0,anchorage,304,Long Beach Harbor Anchorage D,7a3b763ecf8a2bdc4588543ac286b6ce8f1f0c8d5ebc2508769eb52df30f8e5e,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:01:07+01:00,33.73274,-118.172,4.8,216.0,227.0,anchorage,304,Long Beach Harbor Anchorage D,11fabb9b67ca363f5c444f871b24c1bef71785a1e9a7808f68b8b6cb6904490c,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:03:02+01:00,33.73027,-118.17545,8.4,231.0,230.0,anchorage,304,Long Beach Harbor Anchorage D,24661cb2ac774a8dd26a9c808672bebc6b6bb491986d345038f3ff71cab810ad,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:04:11+01:00,33.72834,-118.1783,9.8,229.0,226.0,anchorage,304,Long Beach Harbor Anchorage D,5153114ffbb54b92c241d94d85a8dd191b48a084bde2819044939e021725921f,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:05:21+01:00,33.72601,-118.1812,10.2,221.0,214.0,port_area_unclassified,,,6bcb7078771269ebf783fe4d4753e9663be84440424f5b21cd961eeebbcd0034,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:06:30+01:00,33.72326,-118.18342,10.4,209.0,202.0,port_area_unclassified,,,14704ad4712ee194b85025bc7c8fc7c50968c681edd7fc259243eebee8df3812,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:07:31+01:00,33.72071,-118.18478,10.0,202.0,200.0,port_area_unclassified,,,6c550ed9e483776bd12240353deace55d837932e518b2e0b3cd605f9568b2b05,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:08:41+01:00,33.71792,-118.18614,9.1,196.0,195.0,port_area_unclassified,,,ce967ee856cc6c61a98684297770143527a8a357e73d0f8c3b911354dd13783a,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:09:50+01:00,33.71528,-118.18712,8.5,198.0,195.0,port_area_unclassified,,,8498ea79010541b23be53d227af615e8a239e677c6b0a9490009ef243f205e47,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:11:01+01:00,33.71278,-118.18796,8.0,195.0,190.0,port_area_unclassified,,,d1e4f32cb5a17764d9711a574c362b58ff89eb06c6e91781badff52625aaec9d,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:12:10+01:00,33.71041,-118.18859,7.6,194.0,190.0,port_area_unclassified,,,d81b8c973ba236650b83e14830cc96b9e23003006f9ce306cdc795ab59719082,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:13:11+01:00,33.70836,-118.18907,7.3,193.0,190.0,port_area_unclassified,,,db3ece05010fc8ff01d94f738da5fddc2d759ec41fe20e2eb64d712f49892809,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:14:20+01:00,33.70614,-118.18961,7.1,189.0,190.0,port_area_unclassified,,,926ec2ad3f920159fc1c3a6d17b78005757388d8b8c5eff9a59138927004f012,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:15:30+01:00,33.70388,-118.19015,7.0,184.0,185.0,port_area_unclassified,,,a47295160f775cee59be304bec489ddf1b04af896528826a5ed21e4f00c6d5c5,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:16:41+01:00,33.70136,-118.1905,8.0,183.0,185.0,port_area_unclassified,,,1be93a7609118d249181ca19732e79660e233b9fbc33ce3f1aee8a1f7f125379,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:17:51+01:00,33.69849,-118.19091,9.2,185.0,185.0,port_area_unclassified,,,0a7a9f5dcd7eea7906b0100f03ee14c6d9d14acfc7fdb724ba045ddf095aebf5,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:18:52+01:00,33.69576,-118.19124,9.9,185.0,185.0,port_area_unclassified,,,5bbe7232def8b412ea480100cc68a5f105e8ca0a6fd1b6b4e8c75001d1a0d44b,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:20:02+01:00,33.69258,-118.19165,9.7,183.0,185.0,port_area_unclassified,,,5dbd410831b23fdbba35b0e08b415ec728510af4ed17d05ed546fb7ccdf4f3da,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:21:03+01:00,33.69,-118.19199,9.3,185.0,185.0,port_area_unclassified,,,68e980ff380402cc1094f895f2a5872046d4367fc78000c7aa9099912ad03a69,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:22:10+01:00,33.68711,-118.19238,9.1,188.0,185.0,port_area_unclassified,,,657ee06a728c4503932f9bc2a295d0f93d5dabb627a1099890dae88cd716fefd,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:23:11+01:00,33.68457,-118.19267,9.2,182.0,185.0,port_area_unclassified,,,ba1700300cef4f5960fbf9301cba316ec88d50b02b6455bc01c2b32cd08fcd41,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:24:21+01:00,33.68157,-118.19308,9.4,184.0,185.0,port_area_unclassified,,,106c4184bedb7d66350acc36130ce5ebb964fd499e1666cdc48e9b2db325fd65,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:25:31+01:00,33.67846,-118.19346,9.6,185.0,188.0,port_area_unclassified,,,79aa68fdf8e5e71a6789be66f4c52dc9e54a228178b99264a31c3cbc7fdf3bd2,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:26:41+01:00,33.6754,-118.1941,9.6,190.0,190.0,port_area_unclassified,,,c65483487d6b6d0f640829649780e4df74d16ade2473130a273cbbbd4997bf0c,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:27:42+01:00,33.67281,-118.19469,9.7,188.0,190.0,port_area_unclassified,,,de6df85c58fcb6571b0cf46644db1bae7cc47c8c1df58051e9dabdb84c11e62a,data\extracted\2024-12-28\AIS_2024_12_28.csv
636022984,2024-12-28 13:28:51+01:00,33.66971,-118.19542,9.8,193.0,191.0,port_area_unclassified,,,ac4cffe14fbb2bf08eba2c4a06c41845f91dc8acb5cd637feaacf17fe37bb6c7,data\extracted\2024-12-28\AIS_2024_12_28.csv
